source_id,source_path,exists,anchors_required,anchors_found,missing_anchors,role,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2977_00_2976_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2976-Y5-R2FR-Gamma-eff-scalar-density-owner-and-Kmetric-volume-component-or-DeltaK-first-bound-under-AX1090.md,True,NEXT2976_0_2977;M_AB,True,,2976 selected response-doublet owner target,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
SRC2977_01_2976_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2976_NEXT_TARGET.csv,True,NEXT2976_0_2977,True,,machine next-target row,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
SRC2977_02_2976_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2976_GAMMA_EFF_SCALAR_DENSITY_OWNER_AUDIT.csv,True,GAM2976_4_MAB;GAM2976_5_Zbasis,True,,M_AB/Z blockers,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
SRC2977_03_2976_deltavol,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2976_DELTAK_VOL_BOUND_ROW_NONCLAIM.csv,True,DKV2976_0_definition;DKV2976_4_no_cancellation,True,,DeltaK_vol retained row,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
SRC2977_04_2976_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2976_VALIDATION.csv,True,VAL2976_OVERALL,True,,2976 validation,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
SRC2977_05_2217_density,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_RESPONSE_DOUBLET_DENSITY_2217_NONCLAIM.csv,True,RDP2217_0_parent_action_ansatz;RDP2217_4_density_verdict,True,,response-doublet density candidate,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
SRC2977_06_2800_qloc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\RESPONSE_DOUBLET_QLOC_BOUND_2800_NONCLAIM.csv,True,RDT2800_0_parent_doublets;RDT2800_7_verdict,True,,response-doublet source/current blocker audit,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
SRC2977_07_2817_dz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\STRICT_DOUBLE_ZERO_COEFFICIENT_KILL_2817_NONCLAIM.csv,True,CK2817_1_exact_double_zero;CK2817_4_verdict,True,,strict double-zero coefficient kill,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
SRC2977_08_1712_conj,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1712_RESPONSE_DISPLACEMENT_CONJUGACY_ATTEMPT.csv,True,CJA1712_1_even_density;CJA1712_6_verdict,True,,conjugacy action attempt,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
SRC2977_09_1712_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1712_METRIC_RESPONSE_IDENTITY_AUDIT.csv,True,MRI1712_0_Z_variation;MRI1712_4_verdict,True,,metric-response identity audit,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
SRC2977_10_1712_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1712_CONJUGACY_BLOCKER_AUDIT.csv,True,BLK1712_0_component_lock;BLK1712_6_verdict,True,,conjugacy blocker audit,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
SRC2977_11_2857_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\RAB_MINIMAL_DOUBLET_ACTION_ANSATZ_2857_NONCLAIM.csv,True,ANS2857_0_doublet;ANS2857_7_claim_guard,True,,minimal doublet action ansatz,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
SRC2977_12_2858_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\RAB_MINIMAL_DOUBLET_CONSISTENCY_GATE_2858_NONCLAIM.csv,True,GATE2858_0_algebra;GATE2858_7_full_vector,True,,minimal doublet consistency gate,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
