theorem_id,bridge_clause,mathematical_form,observed_state,result,residual_if_fail,valid_for_claim,source_paths,generated_utc
BT698_0_charge_input,well-defined Hamiltonian charge in observed time,"H_tau[S]=int_S(Q_tau-i_tau B_ref), delta H_tau integrable, tau=tau_obs",PG0 and HSM541_1 conditional/not derived,conditional_not_claim,Delta_symp;B_zero_flux;tau_frame_residual,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\541-Y5-Hamiltonian-PiM-source-measure-contract-or-residual-scorecard.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_697_MHREF_SOURCE_NORMALIZATION_CERTIFICATE.csv,2026-06-07T19:19:49+00:00
BT698_1_charge_equals_projected_Hilbert_source,Hamiltonian charge equals projected Hilbert mass current,H_tau/G_ref = int_S Pi_M J_H with fixed Pi_M and no projector variation stress,PG1/HM1/HM2 not parent-derived; 659 obstruction identity remains open,fail_current_corpus,Delta_charge_current;epsilon_radial_Meff;I_commutator,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_659_CLOSURE_IDENTITY.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_659_OBSTRUCTION_AUDIT.csv,2026-06-07T19:19:49+00:00
BT698_2_same_frame_potential,same observed metric potential acts on matter and is sourced by J_H,g_00=-1+2 Phi/c^2 and a=-grad Phi in the same e_obs frame,PG2 and same-frame gate conditional/not derived,fail_current_corpus,Delta_frame;Delta_cal,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_683_SAME_FRAME_GM_GATE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_697_MHREF_SOURCE_NORMALIZATION_CERTIFICATE.csv,2026-06-07T19:19:49+00:00
BT698_3_EH_to_Poisson_coefficient,weak-field 00 equation reduces to Poisson with standard coefficient,nabla^2 Phi=(kappa_eff c^4/2)rho_H=4*pi*G_ref*rho_H,PG3 conditional from EH branch; non-EH/source residuals not cleared,conditional_not_claim,epsilon_operator;epsilon_nonEH_source;source_coefficient_residual,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\529-Y5-source-calibrated-EH-family-proof-stack-or-R11-beta-fill.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_EIGHT_CHANNEL_VECTOR.csv,2026-06-07T19:19:49+00:00
BT698_4_Gauss_surface_integral,Poisson source integrates to the same enclosed Hamiltonian/Hilbert charge,surface_integral grad Phi dot dS=4*pi*G_ref M_H_ref with no residual volume/boundary term,PG4 not parent-derived; radial/source/boundary hair live,fail_current_corpus,Delta_Gauss;epsilon_radial_Meff;epsilon_boundary,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_SCORECARD.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_659_OBSTRUCTION_AUDIT.csv,2026-06-07T19:19:49+00:00
BT698_5_orbital_inverse_square_readout,test bodies read the same monopole as pure inverse-square acceleration,a_r=-G_ref M_H_ref/r^2 and v^2 r=G_ref M_H_ref,PG5 not derived; fifth-force/radial/source-charge channels live,fail_current_corpus,alpha_lambda;partial_r_ln_mu_obs;eta_source_AB,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_GAUSS_PPN_TEST.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_EIGHT_CHANNEL_VECTOR.csv,2026-06-07T19:19:49+00:00
BT698_6_constant_universal_G,"G_ref is constant, universal, source-blind, range-blind, and frame-blind","partial_t,r,A,lambda,frame G_ref=0",PG7/HM4 conditional not parent-derived,fail_current_corpus,dln_Geff_dt;source_charge;range_dependence,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_EIGHT_CHANNEL_VECTOR.csv,2026-06-07T19:19:49+00:00
BT698_7_zero_extra_source_channels,all unowned monopole/source-normalization channels vanish or are bounded,mu_obs=G_ref M_H_ref + mu_extra with mu_extra=0 or explicit bounded residual,657 gives exact channel decomposition but every channel remains unfilled,fail_current_corpus,mu_extra_over_GM;channelwise_source_residuals,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_SOURCE_NORMALIZATION_FILL.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_EIGHT_CHANNEL_VECTOR.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,2026-06-07T19:19:49+00:00
BT698_8_MHref_calibration,derived measured-GM denominator equality,BT698_0...BT698_7 => GM_orbit=G_ref M_H_ref and M_H_ref>0,multiple arrows are conditional or failed,fail_current_corpus,epsilon_PG_MHref_abs,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_697_CONDITIONAL_DERIVATION_CHAIN.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_697_DENOMINATOR_FILL_ROW.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,2026-06-07T19:19:49+00:00
BT698_9_PPN_followthrough_guard,first-order source calibration survives second-order PPN,delta_beta_source=0 and gamma/beta/source terms use the same denominator,PG9/HM7 not derived; epsilon_TF remains blocked,not_reached,delta_beta_source;gamma_minus_one;epsilon_TF,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_696_MHREF_DENOMINATOR_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_GAUSS_PPN_TEST.csv,2026-06-07T19:19:49+00:00
