validation_id,passed,detail,timestamp_utc
VAL2753_0_sources,True,all source paths exist and needles are present,2026-06-23T15:10:00.141235+00:00
VAL2753_1_source_zero_refused,True,J_eff source-zero theorem remains unproved,2026-06-23T15:10:00.141250+00:00
VAL2753_2_decomposition,True,Weyl component and total absolute guard are present,2026-06-23T15:10:00.141255+00:00
VAL2753_3_first_component,True,B_qWeyl linear and D_qWeyl2 first-component rows staged nonclaim,2026-06-23T15:10:00.141259+00:00
VAL2753_4_ppn_bound_link,True,q_R control bound link recorded but blocked from scoring,2026-06-23T15:10:00.141261+00:00
VAL2753_5_refusal_runner,True,refusal runner blocks all attempted claims,2026-06-23T15:10:00.141265+00:00
VAL2753_6_claim_gates,True,claim gates remain closed and flags false,2026-06-23T15:10:00.141268+00:00
VAL2753_7_decision_next,True,2754 BqWeyl revival or DqWeyl2 no-tower selected,2026-06-23T15:10:00.141273+00:00
VAL2753_8_branch_outputs,True,branch copies exist,2026-06-23T15:10:00.141275+00:00
VAL2753_9_csv_parse,True,P8_Y5_R2FR_2753_SOURCE_REGISTER.csv:10:ok; P8_Y5_R2FR_2753_JEFF_SOURCE_ZERO_THEOREM_ATTEMPT.csv:6:ok; P8_Y5_R2FR_2753_JEFF_COMPONENT_DECOMPOSITION.csv:8:ok; P8_Y5_R2FR_2753_FIRST_FINITE_QR_COMPONENT_ROW.csv:2:ok; P8_Y5_R2FR_2753_QR_PPN_CONTROL_BOUND_LINK.csv:3:ok; P8_Y5_R2FR_2753_REFUSAL_RUNNER_NONCLAIM.csv:5:ok; P8_Y5_R2FR_2753_CLAIM_GATES.csv:6:ok; P8_Y5_R2FR_2753_DECISION_LEDGER.csv:4:ok; P8_Y5_R2FR_2753_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2753_BRANCH_COPIES.csv:3:ok; first_finite_qR_component_BqWeyl_2753_NONCLAIM.csv:2:ok; Jeff_source_zero_attempt_2753_NONCLAIM.csv:6:ok; JR2753_BQWEYL_OR_DQWEYL2_NEXT.csv:1:ok,2026-06-23T15:10:00.141282+00:00
VAL2753_10_pycache_absent,True,scripts __pycache__ absent=True,2026-06-23T15:10:00.141292+00:00
VAL2753_11_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T15:10:00.141296+00:00
VAL2753_OVERALL,True,"2753 refuses J_eff/q_R source-zero, stages BqWeyl/DqWeyl2 as first finite local components, and selects BqWeyl revival or DqWeyl2 no-tower next",2026-06-23T15:10:00.141305+00:00
