check_id,check,status,detail,timestamp_utc
VAL3848_0_sources,all cited local source paths exist and needles are found,PASS,11/11 sources resolved,2026-07-01T03:49:29+00:00
VAL3848_1_RAB_definition,R_AB observer-cell definition is present,PASS,R_AB=ln(T^2 S)=2ln(J_q) present,2026-07-01T03:49:29+00:00
VAL3848_2_equation,R_AB dynamics equation is present,PASS,reciprocal-strain equation and charge present,2026-07-01T03:49:29+00:00
VAL3848_3_zero_lemma,zero/no-hair lemma is present,PASS,R_AB zero conditions present,2026-07-01T03:49:29+00:00
VAL3848_4_hair_bound,finite R_AB hair bound is present,PASS,R_AB residual and hair solution present,2026-07-01T03:49:29+00:00
VAL3848_5_weak_field,weak-field T/S map is present,PASS,U_T and reciprocal weak-field lock present,2026-07-01T03:49:29+00:00
VAL3848_6_beta_guard,beta shortcut is blocked,PASS,beta guard present,2026-07-01T03:49:29+00:00
VAL3848_7_nonclaim,all 3848 rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T03:49:29+00:00
VAL3848_8_next_neutrality,next target attacks Q_R/J_R neutrality,PASS,3849 reciprocal neutrality target visible,2026-07-01T03:49:29+00:00
VAL3848_9_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3848_SOURCE_REGISTER.csv rows=11,2026-07-01T03:49:29+00:00
VAL3848_9_parse_dynamics,dynamics CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3848_TS_DYNAMICS_DERIVATION.csv rows=6,2026-07-01T03:49:29+00:00
VAL3848_9_parse_rab_lemma,rab_lemma CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3848_RAB_ZERO_OR_HAIR_LEMMA.csv rows=3,2026-07-01T03:49:29+00:00
VAL3848_9_parse_weak_field,weak_field CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3848_WEAK_FIELD_TS_MAP.csv rows=5,2026-07-01T03:49:29+00:00
VAL3848_9_parse_ppn_update,ppn_update CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3848_PPN_IMPACT_UPDATE.csv rows=3,2026-07-01T03:49:29+00:00
VAL3848_9_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3848_CLAIM_GATES.csv rows=6,2026-07-01T03:49:29+00:00
VAL3848_9_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3848_DECISION_ROWS.csv rows=3,2026-07-01T03:49:29+00:00
VAL3848_9_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3848_NEXT_TARGET.csv rows=1,2026-07-01T03:49:29+00:00
VAL3848_9_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3848_STATUS.csv rows=1,2026-07-01T03:49:29+00:00
VAL3848_10_doc,markdown checkpoint document exists,PASS,3848-Y5-R2FR-TS-dynamics-RAB-zero-or-weak-field-equation-bound.md,2026-07-01T03:49:29+00:00
VAL3848_11_formalization_clean,formalization-workbench has no generated 3848 project files,PASS,no generated 3848 project file hits under formalization-workbench,2026-07-01T03:49:29+00:00
VAL3848_12_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T03:49:29+00:00
