validation_id,passed,detail,timestamp_utc
VAL2850_0_sources_exist,True,all source-register local paths exist,2026-06-24T12:19:14.616018+00:00
VAL2850_1_source_anchors,True,all source-register anchors were found,2026-06-24T12:19:14.616039+00:00
VAL2850_2_no_accepted_parent_equations,True,no accepted parent equations were found for the core amplitude pack,2026-06-24T12:19:14.616044+00:00
VAL2850_3_GM_conditional_route_recorded,True,measured-GM conditional route is recorded without claim,2026-06-24T12:19:14.616047+00:00
VAL2850_4_manual_ledger_complete,True,manual source ledger names every required future input,2026-06-24T12:19:14.616051+00:00
VAL2850_5_route_selected,True,shared parent-current route selected as next derivation target,2026-06-24T12:19:14.616054+00:00
VAL2850_6_claim_gates_blocked,True,all claim gates remain blocked,2026-06-24T12:19:14.616057+00:00
VAL2850_7_next_target_2851,True,2851 minimal parent amplitude owner ansatz selected,2026-06-24T12:19:14.616061+00:00
VAL2850_8_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T12:19:14.616064+00:00
VAL2850_9_branch_outputs_exist,True,branch copies were written,2026-06-24T12:19:14.616067+00:00
VAL2850_10_csv_parse,True,all generated CSV outputs parse,2026-06-24T12:19:14.616070+00:00
VAL2850_11_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T12:19:14.616074+00:00
VAL2850_12_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T12:19:14.616077+00:00
VAL2850_13_no_numeric_predictions,True,no MTS numeric prediction rows inserted,2026-06-24T12:19:14.616080+00:00
VAL2850_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T12:19:14.616083+00:00
VAL2850_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T12:19:14.616086+00:00
VAL2850_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T12:19:14.616089+00:00
VAL2850_OVERALL,True,"2850 performs the parent source-equation hunt, records GM as conditional-only, creates the manual source ledger, and selects a shared parent-current ansatz/no-go target for 2851.",2026-06-24T12:19:14.616093+00:00
