validation_id,passed,detail,timestamp_utc
VAL3966_00_sources_exist,True,all cited source paths exist,2026-07-01T15:27:53+00:00
VAL3966_01_needles_found,True,all cited source needles found,2026-07-01T15:27:53+00:00
VAL3966_02_bridge,True,Gauss/orbital bridge and Delta_cal branch written,2026-07-01T15:27:53+00:00
VAL3966_03_delta_vector,True,Delta_cal residual vector complete,2026-07-01T15:27:53+00:00
VAL3966_04_readout_gate,True,inverse-square readout gate written,2026-07-01T15:27:53+00:00
VAL3966_05_newton_feed,True,Newton and PPN feed rows present,2026-07-01T15:27:53+00:00
VAL3966_06_decision,True,"decision records conditional bridge, Delta_cal, and PPN next gate",2026-07-01T15:27:53+00:00
VAL3966_07_claim_gate,True,claim gate blocks Newton/local-GR promotion,2026-07-01T15:27:53+00:00
VAL3966_08_next_target,True,next target points to second-order PPN source stability,2026-07-01T15:27:53+00:00
VAL3966_09_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T15:27:53+00:00
VAL3966_10_score_ready,True,Delta_cal residual rows are score-ready symbolics,2026-07-01T15:27:53+00:00
VAL3966_11_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T15:27:53+00:00
VAL3966_12_fwb_git_or_scope_guard,True,git status unavailable; scope guard confirms generated outputs are outside formalization-workbench,2026-07-01T15:27:53+00:00
VAL3966_13_doc_exists,True,checkpoint doc exists,2026-07-01T15:27:53+00:00
VAL3966_14_spine_updated,True,spine updated,2026-07-01T15:27:53+00:00
VAL3966_15_csv_parse,True,generated CSV files parse cleanly,2026-07-01T15:27:53+00:00
VAL3966_16_script_compile,True,script compiled before validation write,2026-07-01T15:27:53+00:00
VAL3966_17_no_pycache,True,scripts __pycache__ removed,2026-07-01T15:27:53+00:00
