timestamp_utc,source_id,path,exists,role
2026-06-29T01:38:51.609339+00:00,script_3461,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3461_parent_source_category_label_forgetting_or_sY5_coefficient_fill.py,True,generator for this checkpoint
2026-06-29T01:38:51.609473+00:00,doc_3460,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3460-Y5-R2FR-source-current-owner-for-doublet-or-Y5-source-normalization-bound-under-AX1090.md,True,source-current owner predecessor
2026-06-29T01:38:51.609610+00:00,theorem_3460,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3460_Y5_OWNER_THEOREM_ATTEMPT.csv,True,Y5 owner theorem attempt input
2026-06-29T01:38:51.609743+00:00,decomp_3460,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3460_SOURCE_CURRENT_DECOMPOSITION.csv,True,s_Y5 source-current decomposition input
2026-06-29T01:38:51.609867+00:00,bounds_3460,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3460_Y5_BOUND_PLUG_ROWS.csv,True,Y5 bound plug rows input
2026-06-29T01:38:51.610014+00:00,doc_1064,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,True,older label-forgetting proof/runner checkpoint
2026-06-29T01:38:51.610218+00:00,label_1064,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1064_LABEL_FORGETTING_PROOF_ATTEMPT.csv,True,label-forgetting proof attempt rows
2026-06-29T01:38:51.610384+00:00,slot_1064,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1064_NO_SOURCE_ONLY_SLOT_AUDIT.csv,True,no-source-only-slot audit
2026-06-29T01:38:51.610531+00:00,requirements_1064,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1064_NUMERIC_SOURCE_REQUIREMENTS.csv,True,numeric source requirements
2026-06-29T01:38:51.610670+00:00,predictions_1064,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1064_RELATIVE_WEIGHT_PRODUCT_TEMPLATE_NONCLAIM.csv,True,relative-weight prediction templates
2026-06-29T01:38:51.610805+00:00,bounds_1064,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1064_RELATIVE_WEIGHT_BOUND_IMPORT.csv,True,relative-weight empirical bound anchors
2026-06-29T01:38:51.610940+00:00,contract_1055,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,minimal parent action contract candidate
2026-06-29T01:38:51.611060+00:00,counter_1055,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_COUNTEREXAMPLE_LEDGER.csv,True,counterexample ledger
2026-06-29T01:38:51.611191+00:00,source_functor_953,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_SOURCE_FUNCTOR_THEOREM_ATTEMPT.csv,True,source functor theorem attempt
2026-06-29T01:38:51.611314+00:00,minimal_955,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,True,minimal matter action lemma
2026-06-29T01:38:51.611433+00:00,parent_990,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,True,parent action contract
2026-06-29T01:38:51.611557+00:00,r11_minimum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_OPERATOR_MINIMUM_FILL.csv,True,R11 source-normalization minimum coefficient rows
2026-06-29T01:38:51.611683+00:00,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,local bound anchors
