branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1667_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1667-Y5-R2FR-parent-field-chart-and-quotient-map-Dq-on-Zphi-or-retained-Dq-leak.md,True,True,constraint-first; `Dq` leak rows become source-pack inputs,1668 constraint-first Z/phi/R_AB action or Dq leak source-pack input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1667_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1667_VALIDATION.csv,True,True,VAL1667_OVERALL; PASS,1668 constraint-first Z/phi/R_AB action or Dq leak source-pack input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1667_constraint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_CONSTRAINT_FIRST_BRANCH_AUDIT.csv,True,True,CFB1667_5_verdict; SELECT_NEXT_CONSTRAINT_OR_DQ_LEAK_BOUND,1668 constraint-first Z/phi/R_AB action or Dq leak source-pack input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1667_dq_leaks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_RETAINED_DQ_LEAK_ROWS.csv,True,True,DQL1667_7_Scg_envelope; RETAINED_NONCLAIM_DQ_LEAK_INPUT,1668 constraint-first Z/phi/R_AB action or Dq leak source-pack input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1576_constraint_test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1576_RAB_CONSTRAINT_NO_POLE_TEST.csv,True,True,CNP1576_5_verdict; FAIL_CURRENT_CLAIM_CONSTRAINT_NO_POLE_NOT_DERIVED,1668 constraint-first Z/phi/R_AB action or Dq leak source-pack input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1576_no_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1576_RAB_NO_POLE_THEOREM_ATTEMPT.csv,True,True,NPT1576_3_verdict; FAIL_CURRENT_CLAIM_NO_POLE_NOT_DERIVED,1668 constraint-first Z/phi/R_AB action or Dq leak source-pack input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1621_constraint_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1621_CONSTRAINT_FIRST_ZMAP_GATE.csv,True,True,CFG1621_7_verdict; CONSTRAINT_FIRST_ZMAP_NOT_DERIVED,1668 constraint-first Z/phi/R_AB action or Dq leak source-pack input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1621_no_pole_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1621_NO_POLE_THEOREM_AUDIT.csv,True,True,NPA1621_5_verdict; NO_POLE_NOT_DERIVED_CURRENT_MTS,1668 constraint-first Z/phi/R_AB action or Dq leak source-pack input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1622_vertical_null,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1622_VERTICAL_NULL_BAN_ATTEMPT.csv,True,True,VNB1622_5_verdict; VERTICAL_NULL_BAN_NOT_PARENT_SIGNED,1668 constraint-first Z/phi/R_AB action or Dq leak source-pack input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1623_no_vertical_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1623_NO_VERTICAL_METRIC_THEOREM_ATTEMPT.csv,True,True,NVM1623_4_verdict; NO_VERTICAL_METRIC_THEOREM_NOT_DERIVED,1668 constraint-first Z/phi/R_AB action or Dq leak source-pack input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1624_no_vertical_metric_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1624_NO_VERTICAL_METRIC_DECISION.csv,True,True,NVD1624_4_verdict; NO_VERTICAL_METRIC_THEOREM_NOT_DERIVED_FINAL_CURRENT_AUDIT,1668 constraint-first Z/phi/R_AB action or Dq leak source-pack input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1555_first_class_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1555_FIRST_CLASS_CONSTRAINT_CONTRACT.csv,True,True,FCC1555_7_no_GR_import; PASS_GUARD_NONCLAIM,1668 constraint-first Z/phi/R_AB action or Dq leak source-pack input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1562_constraint_class,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1562_CONSTRAINT_CLASS_GATE.csv,True,True,CLASS1562_5_second_class; BETTER_CONDITIONAL_THAN_FIRST_CLASS,1668 constraint-first Z/phi/R_AB action or Dq leak source-pack input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1238_first_class_RAB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1238_FIRST_CLASS_RAB_CONSTRAINT_ATTEMPT.csv,True,True,FCR1238_5_verdict; FIRST_CLASS_ROUTE_NOT_CONSTRUCTED,1668 constraint-first Z/phi/R_AB action or Dq leak source-pack input,False,False
