validation_id,passed,check,required,generated_utc
VAL2923_0_sources_exist,True,every cited source path exists,True,2026-06-25T01:10:00.535836+00:00
VAL2923_1_source_anchors_found,True,every source anchor is present,True,2026-06-25T01:10:00.535836+00:00
VAL2923_2_hcore_checklist_complete,True,all H_core/Q_tau/source-mass checklist legs are present,True,2026-06-25T01:10:00.535836+00:00
VAL2923_3_template_routes_complete,True,"template includes theorem, coefficient, smoke, rejection, residual, and guard routes",True,2026-06-25T01:10:00.535836+00:00
VAL2923_4_validator_rules_complete,True,"strict validator has route, source, closure, circular-GM, qRhat, hidden-visible, guard, and claim rules",True,2026-06-25T01:10:00.535836+00:00
VAL2923_5_circular_GM_rejected,True,orbital-GM denominator candidate is rejected,True,2026-06-25T01:10:00.535836+00:00
VAL2923_6_closure_zero_rejected,True,closure-zero candidate is rejected,True,2026-06-25T01:10:00.535836+00:00
VAL2923_7_finite_qRhat_smoke_nonclaim,True,1249 finite qRhat row is accepted only as nonclaim smoke,True,2026-06-25T01:10:00.535836+00:00
VAL2923_8_no_claim_gates_open,True,no claim gate opens in 2923,True,2026-06-25T01:10:00.535836+00:00
VAL2923_9_branch_copies_valid,True,branch copies exist and parse,True,2026-06-25T01:10:00.535836+00:00
VAL2923_10_no_formalization_outputs,True,no generated output path is inside formalization-workbench,True,2026-06-25T01:10:00.535836+00:00
VAL2923_11_doc_exists,True,2923 markdown checkpoint exists,True,2026-06-25T01:10:00.535836+00:00
VAL2923_OVERALL,True,2923 validation overall,True,2026-06-25T01:10:00.535836+00:00
