timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T04:26:59.527799+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2211,False,False,VAL2211_00_sources_exist,PASS,8/8 sources exist
2026-06-21T04:26:59.527816+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2211,False,False,VAL2211_01_needles_found,PASS,8/8 source needle sets found
2026-06-21T04:26:59.527826+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2211,False,False,VAL2211_02_zm_owner_audit,PASS,"M_AB candidate retained, Z_AB owner missing, finite-range branch demoted"
2026-06-21T04:26:59.527831+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2211,False,False,VAL2211_03_hessian_range_lemma,PASS,Hessian-not-range and rank-zero constraint cases recorded
2026-06-21T04:26:59.527837+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2211,False,False,VAL2211_04_coefficient_rows,PASS,coefficient acquisition rows=5 all nonclaim
2026-06-21T04:26:59.527842+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2211,False,False,VAL2211_05_branch_demoter,PASS,finite-range response-doublet branch demoted; constraint fork promoted
2026-06-21T04:26:59.527848+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2211,False,False,VAL2211_06_claim_gate,PASS,R10 and local-GR claims remain blocked
2026-06-21T04:26:59.527853+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2211,False,False,VAL2211_07_decision,PASS,decision ledger records real gain and next clean fork
2026-06-21T04:26:59.527857+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2211,False,False,VAL2211_08_next_target,PASS,2212 principal-symbol Z_AB owner or rank-zero constraint proof selected
2026-06-21T04:26:59.579905+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2211,False,False,VAL2211_09_csv_parse,PASS,P8_Y5_PARENT_QLOC_2211_SOURCE_REGISTER.csv:8; P8_Y5_PARENT_QLOC_2211_ZM_OWNER_AUDIT.csv:6; P8_Y5_PARENT_QLOC_2211_HESSIAN_VS_RANGE_LEMMA.csv:5; P8_Y5_PARENT_QLOC_2211_COEFFICIENT_ACQUISITION_ROWS.csv:5; P8_Y5_PARENT_QLOC_2211_RANGE_BRANCH_DEMOTER.csv:5; P8_Y5_PARENT_QLOC_2211_CLAIM_GATE.csv:7; P8_Y5_PARENT_QLOC_2211_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2211_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2211_BRANCH_COPIES.csv:3
2026-06-21T04:26:59.579933+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2211,False,False,VAL2211_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2211_ZM_COEFFICIENT_ACQUISITION_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2211_HESSIAN_RANGE_LEMMA_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_ZM_OWNER_AUDIT_2211_NONCLAIM.csv
2026-06-21T04:26:59.579965+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2211,False,False,VAL2211_11_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T04:27:00.876310+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2211,False,False,VAL2211_12_formalization_clean,PASS,formalization-workbench has no 2211 artifacts
2026-06-21T04:27:00.876505+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2211,False,False,VAL2211_13_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T04:27:00.876519+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2211,False,False,VAL2211_OVERALL,PASS,"2211 proves M_AB-alone is not a range owner, demotes finite-range R10 to coefficient acquisition, and selects Z_AB principal symbol or rank-zero constraint proof next"
