class,operator,survives_off_shell_TT,checkpoint_marker,valid_for_claim,source_checked_date
derivative,(nabla R)^2,True,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
derivative,(nabla R_mn)^2 and crossed Ricci derivatives,True,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
derivative,(nabla R_mnrs)^2,True,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
cubic,R^3,True,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
cubic,R R_mn R^mn,True,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
cubic,R R_mnrs R^mnrs,True,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
cubic,R_m^n R_n^r R_r^m,True,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
cubic,R_mn R_rs R^mrns,True,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
cubic,R_mn R_mabc R_n^abc,True,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
cubic,Riemann cubic I1,True,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
cubic,Riemann cubic I2,True,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
