checkpoint,validation_gate,passed,evidence
5509,all_sources_exist,True,115
5509,checkpoint_5508_evidence_is_hash_locked,True,"{'script_5508': 'e47ae2507412e3f6b0f3fa1b5bf3e2be0b5d24e772f43659fbb64bddc7d42c28', 'source_state': 'd1b223597d28a72008efa9292989aadf26536dac2cd830e04ceef92e03d2dd5d', 'result_5508': 'aa88578c699f9517dbd7adba7057d0efc60c4e92d24c42913a344e41b287e5ae', 'validation_5508': '7eb1f02451af76ce65d137cf685b586c265fdfe076cd9d72743cc9bea5e58456', 'source_register_5508': 'd05e67577270b5a99cea352ec6b557f74057d81810b30e9aaf125ee4c18136db', 'node_audit_5508': 'ca8d837c0d0605b3d7fb28f92e0ef3edd0ebdebe54b9b0e2bf016a737f4364eb', 'v59_audit_5508': '136d8886ce5a8b5a9568d4962f1d2756acb73d8a58bc45ede7536a6dae0c8d31'}"
5509,checkpoint_5508_parent_v59_node_is_certified,True,PARENT_V59_ATOMIC_FRONTIER_NODE_ACCEPTED__ADVANCE
5509,source_frontier_is_exact_185_2_0,True,"(185, 2, 0)"
5509,source_pending_order_is_exact,True,"('R_E1S', 'R_E0S_E1S')"
5509,source_v59_event_ledger_is_complete,True,13
5509,parent_v59_reconstructs_at_signed_revision,True,D4-deformed-contour-regular-away-W3-v59-proof-carrying-adaptive-xt-cover
5509,exactly_one_expected_frontier_node_is_committed,True,R_E0S_E1S
5509,total_and_v59_node_counts_increment_once,True,"(249, 2)"
5509,v58_frontier_node_count_does_not_increment,True,10
5509,atomic_record_replays_exactly,True,REFINED_EPSILON2
5509,source_append_only_ledgers_are_preserved,True,accepted/witness/unresolved prefixes
5509,source_audit_ledgers_are_preserved,True,8
5509,source_hash_ledger_is_current,True,d1b223597d28a72008efa9292989aadf26536dac2cd830e04ceef92e03d2dd5d
5509,proof_cache_cannot_leak_to_other_bindings,True,0
5509,exact_partition_volume_is_preserved,True,0.0
5509,formalization_workbench_untouched,True,before=8760;after=8760
5509,broad_claims_remain_false,True,one parent-v59 node
