branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1805_0_1804_doc,1804_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1804-Y5-R2FR-constant-superselection-alpha-mass-clock-provenance.md,True,NEXT1804_0_primary;CPR1804_5_qbar_constants_abs,True,1804 handoff selecting no-extra-F2/no-mass-vertex signature or bound matrix.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1805_1_1804_validation,1804_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1804_VALIDATION.csv,True,VAL1804_OVERALL;PASS,True,confirms the current constant-superselection checkpoint passed.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1805_2_1804_coefficients,1804_coefficients,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1804_COEFFICIENT_PROVENANCE_ROWS.csv,True,CPR1804_0_b_alpha;CPR1804_5_qbar_constants_abs,True,current branch alpha/mass/clock coefficient provenance rows.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1805_3_1804_alpha,1804_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1804_ALPHA_GAUGE_AUDIT.csv,True,AGA1804_1_unique_F2;AGA1804_4_verdict,True,current branch alpha gauge audit retaining b_alpha.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1805_4_1804_mass,1804_mass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1804_MASS_RATIO_AUDIT.csv,True,MRA1804_1_mass_ratios;MRA1804_4_verdict,True,current branch mass-ratio audit retaining b_mA/b_mu/b_nuc.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1805_5_1804_clock,1804_clock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1804_CLOCK_PROJECTION_ROWS.csv,True,CLK1804_0_CAS646_0_AlHg;CLK1804_1_CAS646_1_YbE3E2,True,current branch clock alpha sensitivity projection rows.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1805_6_1804_bounds,1804_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1804_BOUND_LINKS.csv,True,BL1804_2_WEP;BL1804_3_R10,True,current branch bound-link ledger for WEP/R10/clock anchors.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1805_7_1048_doc,1048_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1048-Y5-R10-no-extra-F2-no-mass-vertex-parent-action-signature-or-alpha-mass-bound-matrix.md,True,PVS1048_5_verdict;DEC1048_3_best_next,True,older no-extra-F2/no-mass-vertex signature attempt and bound matrix.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1805_8_1048_parent_signature,1048_parent_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1048_PARENT_VERTEX_SIGNATURE_AUDIT.csv,True,PVS1048_1_no_extra_F2;PVS1048_5_verdict,True,older parent vertex signature audit.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1805_9_1048_f2,1048_f2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1048_NO_EXTRA_F2_THEOREM_ATTEMPT.csv,True,F2T1048_1_no_scalar_counterterm;F2T1048_3_verdict,True,older no-extra-F2 theorem attempt.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1805_10_1048_mass,1048_mass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1048_NO_MASS_VERTEX_THEOREM_ATTEMPT.csv,True,MVT1048_1_no_yukawa_or_mass_X;MVT1048_3_verdict,True,older no-mass-vertex theorem attempt.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1805_11_1048_vertices,1048_vertices,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1048_ALLOWED_FORBIDDEN_VERTEX_TABLE.csv,True,VT1048_1_scalar_F2;VT1048_6_clock_readout_X,True,older allowed/forbidden vertex catalog.
