timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,VAL3676_0_sources_exist,PASS,every cited source path exists
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,VAL3676_1_needles_found,PASS,every source needle found
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,VAL3676_2_outputs_exist,PASS,all expected 3676 outputs written
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,VAL3676_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,VAL3676_4_nmm_coverage,PASS,no-natural-marker audit covers required clauses
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,VAL3676_5_nmm_not_proved,PASS,no-natural-marker theorem is not promoted
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,VAL3676_6_reentry_coverage,PASS,"no-reentry audit covers operator, auxiliary, memory, readout, improvement"
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,VAL3676_7_reentry_not_proved,PASS,no-reentry theorem is not promoted
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,VAL3676_8_prior_slot,PASS,c_FXR and transfer product prior slots present
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,VAL3676_9_parent_inputs_named,PASS,all finite prior/source rows explicitly carry missing parent inputs
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,VAL3676_10_all_nonclaim,PASS,all generated rows remain nonclaim and unscoreable
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,VAL3676_11_countermodels_live,PASS,material marker and quotient scalar countermodels remain live
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,VAL3676_12_claim_gates_blocked,PASS,claim gates remain blocked
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,VAL3676_13_doc_written,PASS,doc records theorem failure and finite nonclaim coefficient
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,VAL3676_14_no_formalization_leak,PASS,no 3676 checkpoint files in formalization-workbench
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,VAL3676_15_next_target,PASS,3677 parent normalization/generator elimination target selected
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,VAL3676_16_no_accidental_numeric_prior,PASS,no component prior row gained an accidental numeric bound
