pack_id,symbol,definition,required_input,current_value_or_status,priority,unlocks,valid_for_claim,source_paths,generated_utc
ZMS720_0_field_list,u^I,ordered retained scalar/class field coordinates at the local branch,"field names, background u0, units, field-space convention",MISSING_FIELD_LIST,P0,"index convention for Z_IJ, M2_IJ, a_I, b_A,I",false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_719_MODE_SOURCE_PACK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_715_MINIMUM_EXECUTABLE_COEFFICIENT_PACK.csv,2026-06-10T20:30:51+00:00
ZMS720_1_kinetic_metric,Z_IJ(u0),field-space kinetic metric/Hessian multiplying nabla delta u^I nabla delta u^J,numeric/symbolic matrix plus source path and units,MISSING_KINETIC_METRIC,P0,rank/signature and physical projector,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_715_MINIMUM_EXECUTABLE_COEFFICIENT_PACK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_714_RETAINED_BRANCH_SOURCE_QUEUE.csv,2026-06-10T20:30:51+00:00
ZMS720_2_rank_signature,"rank(Z), sig(Z)",rank and positive/null/negative classification after gauge quotient,"rank, null vectors, ghost rejection/projection statement",MISSING_RANK_SIGNATURE_CLASSIFICATION,P0,no-mode theorem or retained physical scalar branch,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_719_MODE_SOURCE_PACK.csv,2026-06-10T20:30:51+00:00
ZMS720_3_gauge_null_basis,"G_alpha^I, N_r^I",gauge/topological/null/constrained directions in field space,basis vectors and proof they are non-observable or constrained,MISSING_GAUGE_NULL_BASIS,P0,quotient projector and source orthogonality checks,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_714_RETAINED_BRANCH_SOURCE_QUEUE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_715_MINIMUM_EXECUTABLE_COEFFICIENT_PACK.csv,2026-06-10T20:30:51+00:00
ZMS720_4_physical_projector,P_phys,projector onto physical scalar mode subspace after quotient/constraints,projector or parent-signed theorem rank(P_phys)=0,MISSING_PHYSICAL_PROJECTOR,P0,A_a projection zero and no-mode theorem,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\719-Y5-R10-AEH-gradient-canonical-projection-zero-or-mode-source-pack.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_719_MODE_SOURCE_PACK.csv,2026-06-10T20:30:51+00:00
ZMS720_5_mass_matrix,M2_IJ,local mass/range matrix in the same field-space convention as Z_IJ,second variation of V_eff or full local operator Hessian,MISSING_MASS_MATRIX,P1,"mode masses, ranges, and R10 lambda axis",false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_715_MINIMUM_EXECUTABLE_COEFFICIENT_PACK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_LOCAL_EXPANSION_MAP.csv,2026-06-10T20:30:51+00:00
ZMS720_6_canonical_modes,E_a^I,canonical eigenmode basis normalized by Z on the physical subspace,"generalized eigenvectors, normalization, source path",MISSING_CANONICAL_DIAGONALIZATION,P0,"A_a, B_Aa, Q_Aa, PPN, WEP, R10",false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_719_CANONICAL_MODE_DERIVATION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_715_MINIMUM_EXECUTABLE_COEFFICIENT_PACK.csv,2026-06-10T20:30:51+00:00
ZMS720_7_mode_masses,"m_a^2, lambda_a",canonical mode masses and ranges,m_a^2 from Z/M eigenproblem and lambda_a convention,MISSING_MODE_MASS_AND_RANGE,P1,R10 alpha(lambda) and range suppression tests,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_LOCAL_EXPANSION_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_719_CANONICAL_MODE_DERIVATION.csv,2026-06-10T20:30:51+00:00
ZMS720_8_AEH_projection,A_a,E_a^I a_I,a_I and canonical mode basis,MISSING_AEH_CANONICAL_PROJECTION,P0,AEH/frame part of scalar source charge,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_718_AEH_VARIATION_DERIVATION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\719-Y5-R10-AEH-gradient-canonical-projection-zero-or-mode-source-pack.md,2026-06-10T20:30:51+00:00
ZMS720_9_matter_projection,B_Aa,"E_a^I b_A,I",source/test body charge gradients and canonical modes,MISSING_MATTER_CHARGE_PROJECTION,P1,composition dependence and WEP residuals,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\716-Y5-R10-matter-coupling-source-charge-derivation-or-free-coefficient-lock.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\719-Y5-R10-AEH-gradient-canonical-projection-zero-or-mode-source-pack.md,2026-06-10T20:30:51+00:00
