timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T15:21:38.318087+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,handoff_3577,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3577_NEXT_TARGET.csv,True,3578 H_tau curl component extraction input,False
2026-06-29T15:21:38.318453+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,htau_qbasic_3577,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3577_HTAU_QBASIC_REFERENCE_THEOREM.csv,True,3578 H_tau curl component extraction input,False
2026-06-29T15:21:38.318711+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,epsilon_href_3577,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3577_EPSILON_HREF_LOCK_ROWS.csv,True,3578 H_tau curl component extraction input,False
2026-06-29T15:21:38.319130+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,status_3577,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3577_STATUS.csv,True,3578 H_tau curl component extraction input,False
2026-06-29T15:21:38.319427+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,denominator_3577,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3577_MHREF_POSITIVE_DENOMINATOR_ROUTE.csv,True,3578 H_tau curl component extraction input,False
2026-06-29T15:21:38.319657+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,curl_law_3208,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3208_HTAU_ONE_FORM_CURL_LAW.csv,True,3578 H_tau curl component extraction input,False
2026-06-29T15:21:38.320040+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,curl_envelope_3208,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3208_CURL_COMPONENT_ENVELOPE.csv,True,3578 H_tau curl component extraction input,False
2026-06-29T15:21:38.320654+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,omega_bound_3210,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3210_OMEGA_CURL_BOUND_FORMULA.csv,True,3578 H_tau curl component extraction input,False
2026-06-29T15:21:38.321184+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,omega_zero_3210,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3210_ZERO_TO_OMEGA_CURL_THEOREM.csv,True,3578 H_tau curl component extraction input,False
2026-06-29T15:21:38.321425+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,curl_first_3447,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3447_DELTAH_CURL_FIRST_COMPONENT_ROWS.csv,True,3578 H_tau curl component extraction input,False
