check_id,passed,detail,timestamp_utc
VAL4024_00_sources_exist,True,every cited source path exists,2026-07-01T22:09:10+00:00
VAL4024_01_needles_found,True,every cited source needle found,2026-07-01T22:09:10+00:00
VAL4024_02_symbol,True,SM4024_0_Gamma_owner present,2026-07-01T22:09:10+00:00
VAL4024_03_symbol,True,SM4024_1_Khat_response present,2026-07-01T22:09:10+00:00
VAL4024_04_symbol,True,SM4024_2_response_template present,2026-07-01T22:09:10+00:00
VAL4024_05_symbol,True,SM4024_3_Helmholtz present,2026-07-01T22:09:10+00:00
VAL4024_06_symbol,True,SM4024_4_fixed_point present,2026-07-01T22:09:10+00:00
VAL4024_07_symbol,True,SM4024_5_boundary_projector present,2026-07-01T22:09:10+00:00
VAL4024_08_symbol,True,SM4024_6_current_verdict present,2026-07-01T22:09:10+00:00
VAL4024_09_gamma_fail,True,Gamma owner fail recorded,2026-07-01T22:09:10+00:00
VAL4024_10_khat_fail,True,Khat response fail recorded,2026-07-01T22:09:10+00:00
VAL4024_11_template_open,True,response template preserved,2026-07-01T22:09:10+00:00
VAL4024_12_template,True,RFT4024_0_parent_field present,2026-07-01T22:09:10+00:00
VAL4024_13_template,True,RFT4024_1_sign_units present,2026-07-01T22:09:10+00:00
VAL4024_14_template,True,RFT4024_2_fixed_point present,2026-07-01T22:09:10+00:00
VAL4024_15_template,True,RFT4024_3_fallback present,2026-07-01T22:09:10+00:00
VAL4024_16_runner,True,QRUN4024_0_profile_master present,2026-07-01T22:09:10+00:00
VAL4024_17_runner,True,QRUN4024_1_DGK_profile present,2026-07-01T22:09:10+00:00
VAL4024_18_runner,True,QRUN4024_2_Euler_forcing present,2026-07-01T22:09:10+00:00
VAL4024_19_runner,True,QRUN4024_3_boundary_proxy present,2026-07-01T22:09:10+00:00
VAL4024_20_runner,True,QRUN4024_4_delta_beta_map present,2026-07-01T22:09:10+00:00
VAL4024_21_runner,True,QRUN4024_5_R10_map present,2026-07-01T22:09:10+00:00
VAL4024_22_proxy_positive,True,compact-shell proxy parsed positive,2026-07-01T22:09:10+00:00
VAL4024_23_current_case,True,current case fails match for claim,2026-07-01T22:09:10+00:00
VAL4024_24_template_case,True,template case preserved,2026-07-01T22:09:10+00:00
VAL4024_25_bound_case,True,profile bound case defined,2026-07-01T22:09:10+00:00
VAL4024_26_decision_bound,True,bound runner decision recorded,2026-07-01T22:09:10+00:00
VAL4024_27_claims_false,True,all claim gates false,2026-07-01T22:09:10+00:00
VAL4024_28_bound_not_ready,True,bound runner rows not score-ready,2026-07-01T22:09:10+00:00
VAL4024_29_next_target,True,next target written,2026-07-01T22:09:10+00:00
VAL4024_30_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T22:09:10+00:00
VAL4024_31_doc_exists,True,document written with bound-runner section,2026-07-01T22:09:10+00:00
VAL4024_32_spine_updated,True,spine updated,2026-07-01T22:09:10+00:00
VAL4024_33_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T22:09:10+00:00
VAL4024_34_compile,True,script compiles,2026-07-01T22:09:10+00:00
VAL4024_35_no_pycache,True,script __pycache__ removed,2026-07-01T22:09:10+00:00
VAL4024_36_no_nan,True,no nan/inf evaluator outputs,2026-07-01T22:09:10+00:00
VAL4024_37_private_scope,True,private scope recorded,2026-07-01T22:09:10+00:00
VAL4024_38_overclaim_block,True,q_loc zero overclaim blocked,2026-07-01T22:09:10+00:00
