source_id,source_path,anchor,role,path_exists,anchor_found,valid_for_claim,claim_allowed
SRC1415_0_1414_doc,1414-Y5-R10-RAB-beta-source-alpha-owner-or-finite-bound-row.md,NEXT1414_0_1415,prior checkpoint selecting source-current owner/R_source merge,True,True,False,False
SRC1415_1_1414_owner,source-intake/mts_residuals/P8_Y5_R10_1414_BETA_SOURCE_ALPHA_OWNER_ATTEMPT.csv,BSA1414_5_verdict,beta_source_alpha owner not derived and redirected to source-current owner,True,True,False,False
SRC1415_2_1414_bound,source-intake/mts_residuals/P8_Y5_R10_1414_BETA_SOURCE_ALPHA_FINITE_BOUND_ROW.csv,BSB1414_4_score_ready_gate,beta_source_alpha target rows not score-ready,True,True,False,False
SRC1415_3_1412_Rsource,source-intake/mts_residuals/P8_Y5_R10_1412_FINITE_RESIDUAL_VECTOR_BRANCH.csv,RV1412_3_R_source,R_source residual component definition,True,True,False,False
SRC1415_4_1412_morphism,source-intake/mts_residuals/P8_Y5_R10_1412_VISIBLE_COEFFICIENT_MORPHISM_COUNTEREXAMPLES.csv,MOR1412_3_species_source,species/source coefficient morphism remains live,True,True,False,False
SRC1415_5_1077_theorem,source-intake/mts_residuals/P8_Y5_R10_1077_PARENT_WEP_COUPLING_OWNER_THEOREM_ATTEMPT.csv,WCO1077_5_verdict,parent WEP coupling owner theorem not closed,True,True,False,False
SRC1415_6_1077_clauses,source-intake/mts_residuals/P8_Y5_R10_1077_CLAUSE_SIGNATURE_MATRIX.csv,CLAUSE1077_2_current_owner,current/source normalization owner is missing,True,True,False,False
SRC1415_7_1077_counterexamples,source-intake/mts_residuals/P8_Y5_R10_1077_ZERO_THEOREM_COUNTEREXAMPLE_AUDIT.csv,CE1077_1_current_rescaling,current rescaling/source marker counterexample,True,True,False,False
SRC1415_8_1076_parent_map,source-intake/mts_residuals/P8_Y5_R10_1076_PARENT_MAP_DERIVATION_ATTEMPT.csv,DER1076_5_verdict,parent material/source map not derived,True,True,False,False
SRC1415_9_1076_owner_gates,source-intake/mts_residuals/P8_Y5_R10_1076_COUPLING_OWNER_GATES.csv,OWN1076_4_source_worldtube,current owner and source worldtube missing,True,True,False,False
SRC1415_10_1068_worldtube,source-intake/mts_residuals/P8_Y5_R10_1068_SOURCE_WORLDTUBE_REQUIREMENTS.csv,SWT1068_5_verdict,source worldtube pack not acquired,True,True,False,False
SRC1415_11_1068_force_map,source-intake/mts_residuals/P8_Y5_R10_1068_OBSERVED_FRAME_FORCE_MAP.csv,FRM1068_5_verdict,observed-frame force/readout map not derived,True,True,False,False
SRC1415_12_1068_fallback,source-intake/mts_residuals/P8_Y5_R10_1068_DIRECT_PRODUCT_FALLBACK.csv,DPF1068_3_refusal_rule,direct product fallback and refusal rules,True,True,False,False
SRC1415_13_1405_response,source-intake/mts_residuals/P8_Y5_R10_1405_PARENT_WEP_RESPONSE_CURRENT_DERIVATION.csv,WRC1405_5_sector_prior_compression,WEP source contraction and P_s form,True,True,False,False
SRC1415_14_1409_Ua,source-intake/mts_residuals/P8_Y5_R10_1409_OFFICIAL_READOUT_BLOCKER_LEDGER.csv,ORB1409_7_verdict,U_a official readout/source blocker,True,True,False,False
SRC1415_15_this_script,scripts/Y5_R10_RAB_source_current_owner_or_Rsource_finite_template.py,STATUS,generator for this checkpoint,True,True,False,False
