source_file,role,exists
498-source-normalization-radial-and-calibration-theorem-attempt.md,exact radial residual identity requiring parent source identity,True
497-source-normalization-derived-zero-route-or-numeric-input-template.md,radial and calibration rows selected as theorem-first source-normalization target,True
244-Meff-monopole-source-normalization-or-radial-memory-hair.md,Stokes theorem: closed Pi_M flux gives constant M_eff,True
454-PiM-parent-symplectic-projector-algebra-attempt.md,"Pi_M algebra, commutation, and projector variation warning",True
455-PiM-flux-closure-Ward-or-topological-current-attempt.md,mass-channel Ward/topological/Euler routes and overclaim guards,True
456-PiM-projector-variation-stress-ledger.md,product variation and metric-dependent projector stress ledger,True
457-mass-current-Hamiltonian-boundary-charge-attempt.md,GR-like Hamiltonian boundary-charge route,True
458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,Gauss/orbital measured-GM calibration gate,True
378-source-normalization-Geff-Meff-GM-absorption-theorem.md,measured-GM absorption guardrails,True
402-EH-source-normalization-parent-pair.md,same-frame EH to Poisson source-normalization pair,True
source-intake\mts_residuals\P8_RADIAL_MEFF_THEOREM_ATTEMPT.csv,498 machine radial theorem attempt rows,True
source-intake\mts_residuals\P8_RADIAL_CALIBRATION_COUPLING_GATES.csv,498 machine radial/calibration gate rows,True
source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,454 Pi_M algebra contract,True
source-intake\mts_residuals\P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,455 Pi_M flux closure contract,True
source-intake\mts_residuals\P8_PiM_projector_variation_stress_CONTRACT.csv,456 Pi_M projector variation contract,True
source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,457 Hamiltonian boundary-charge contract,True
source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,458 Poisson/Gauss calibration contract,True
source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,constant universal G_eff/kappa contract,True
scripts/parent_source_identity_for_closed_PiM_flux_or_radial_template.py,this checkpoint generator,True
