checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4779,VAL4779_0_sources_exist,all source paths exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4779_SOURCE_REGISTER.csv,False,2026-07-08T04:11:11+00:00
4779,VAL4779_1_needles_found,all source needles found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4779_SOURCE_REGISTER.csv,False,2026-07-08T04:11:11+00:00
4779,VAL4779_2_runner_exists,runner script exists,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\MHdress_E00_open_arena_runner.py,False,2026-07-08T04:11:11+00:00
4779,VAL4779_csv_P8_Y5_R2FR_4779_SOURCE_REGISTER,P8_Y5_R2FR_4779_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4779_SOURCE_REGISTER.csv,False,2026-07-08T04:11:11+00:00
4779,VAL4779_csv_P8_Y5_R2FR_4779_E00_NUMERIC_BOUND_ROW,P8_Y5_R2FR_4779_E00_NUMERIC_BOUND_ROW.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4779_E00_NUMERIC_BOUND_ROW.csv,False,2026-07-08T04:11:11+00:00
4779,VAL4779_csv_P8_Y5_R2FR_4779_OPEN_ARENA_RUNNER_INPUT,P8_Y5_R2FR_4779_OPEN_ARENA_RUNNER_INPUT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4779_OPEN_ARENA_RUNNER_INPUT.csv,False,2026-07-08T04:11:11+00:00
4779,VAL4779_csv_P8_Y5_R2FR_4779_OPEN_ARENA_RUNNER_OUTPUT,P8_Y5_R2FR_4779_OPEN_ARENA_RUNNER_OUTPUT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4779_OPEN_ARENA_RUNNER_OUTPUT.csv,False,2026-07-08T04:11:11+00:00
4779,VAL4779_csv_P8_Y5_R2FR_4779_MHDRESS_SOURCE_FUNCTIONAL_INPUT_REQUIREMENTS,P8_Y5_R2FR_4779_MHDRESS_SOURCE_FUNCTIONAL_INPUT_REQUIREMENTS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4779_MHDRESS_SOURCE_FUNCTIONAL_INPUT_REQUIREMENTS.csv,False,2026-07-08T04:11:11+00:00
4779,VAL4779_csv_P8_Y5_R2FR_4779_SCORE_GATE_UPDATE,P8_Y5_R2FR_4779_SCORE_GATE_UPDATE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4779_SCORE_GATE_UPDATE.csv,False,2026-07-08T04:11:11+00:00
4779,VAL4779_csv_P8_Y5_R2FR_4779_ANTI_CIRCULARITY_AUDIT,P8_Y5_R2FR_4779_ANTI_CIRCULARITY_AUDIT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4779_ANTI_CIRCULARITY_AUDIT.csv,False,2026-07-08T04:11:11+00:00
