timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,path,exists,needle,needle_found,role,claim_allowed
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,doc_3735,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3735-Y5-R2FR-response-matrix-first-pass-Newton-PPN-EM.md,True,beta_NP^2=lambda_max,True,3735 exact beta response-matrix contract,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,doc_3736,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3736-Y5-R2FR-Newton-PPN-response-coefficients-from-weak-field-limit.md,True,B_NP_SHAPES_SHARPENED,True,3736 Newton/PPN response coefficients,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,doc_3737,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3737-Y5-R2FR-EM-Poynting-response-coefficients-from-Hodge-Maxwell.md,True,B_EM_SHAPES_SHARPENED,True,3737 EM/Poynting response coefficients,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,norm_3735,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3735_NORM_CONTRACT_ROWS.csv,True,beta_EM^2=lambda_max,True,source norm formulas,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,basis_3735,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3735_BASIS_SUMMARY_ROWS.csv,True,Newton_PPN_bridge,True,finite domain/observable bases,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,b_entries_3735,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3735_B_MATRIX_ENTRY_ROWS.csv,True,BME3735_B3732_EM_tail,True,original B-entry identifiers,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,gram_weight_3735,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3735_GRAM_WEIGHT_ENTRY_ROWS.csv,True,WM3735_EM_y_charge,True,open Gram and weight rows,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,bnp_3736,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3736_BNP_COEFFICIENT_ROWS.csv,True,BNP3736_4_beta_phi,True,sharpened B_NP coefficient rows,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,bem_3737,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3737_BEM_COEFFICIENT_ROWS.csv,True,BEM3737_6_tail,True,sharpened B_EM coefficient rows,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,validation_3735,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3735_VALIDATION.csv,True,no_formalization_leak,True,3735 validation,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,validation_3736,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3736_VALIDATION.csv,True,no_formalization_leak,True,3736 validation,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,validation_3737,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3737_VALIDATION.csv,True,no_formalization_leak,True,3737 validation,False
