timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-29T22:51:34.285669+00:00,MTS_R2FR_Y5_EM_HODGE_NORMALIZATION_OR_PIM_HTAU_SOURCE_DENOMINATOR_3613,3613,VAL3613_0_sources_exist,PASS,all required 3613 source paths exist
2026-06-29T22:51:34.285688+00:00,MTS_R2FR_Y5_EM_HODGE_NORMALIZATION_OR_PIM_HTAU_SOURCE_DENOMINATOR_3613,3613,VAL3613_1_needles_found,PASS,all selected 3613 source anchors found
2026-06-29T22:51:34.285694+00:00,MTS_R2FR_Y5_EM_HODGE_NORMALIZATION_OR_PIM_HTAU_SOURCE_DENOMINATOR_3613,3613,VAL3613_2_outputs_exist,PASS,all pre-validation 3613 csv outputs written
2026-06-29T22:51:34.285699+00:00,MTS_R2FR_Y5_EM_HODGE_NORMALIZATION_OR_PIM_HTAU_SOURCE_DENOMINATOR_3613,3613,VAL3613_3_csv_parse,PASS,source_register:16; delta_hodge_bound:6; conformal_subtheorem:4; em_normalization_branch:4; pim_htau_fallback:3; decision_gates:6; status:1; next_target:1; canonical_status:1
2026-06-29T22:51:34.285702+00:00,MTS_R2FR_Y5_EM_HODGE_NORMALIZATION_OR_PIM_HTAU_SOURCE_DENOMINATOR_3613,3613,VAL3613_4_delta_hodge_bound_filled,PASS,Delta_Hodge_EM aggregate source-bound filled
2026-06-29T22:51:34.285707+00:00,MTS_R2FR_Y5_EM_HODGE_NORMALIZATION_OR_PIM_HTAU_SOURCE_DENOMINATOR_3613,3613,VAL3613_5_conformal_zero_hodge_only,PASS,pure conformal term zeroed only for 4D Maxwell Hodge
2026-06-29T22:51:34.285710+00:00,MTS_R2FR_Y5_EM_HODGE_NORMALIZATION_OR_PIM_HTAU_SOURCE_DENOMINATOR_3613,3613,VAL3613_6_scale_retained,PASS,conformal scale retained for clock/source/normalization
2026-06-29T22:51:34.285714+00:00,MTS_R2FR_Y5_EM_HODGE_NORMALIZATION_OR_PIM_HTAU_SOURCE_DENOMINATOR_3613,3613,VAL3613_7_normalization_branch_retained,PASS,C_XF2 / kinetic branch remains nonclaim bound branch
2026-06-29T22:51:34.285718+00:00,MTS_R2FR_Y5_EM_HODGE_NORMALIZATION_OR_PIM_HTAU_SOURCE_DENOMINATOR_3613,3613,VAL3613_8_pim_htau_fallback_ready,PASS,Pi_M/H_tau fallback no-cancellation bound imported
2026-06-29T22:51:34.285722+00:00,MTS_R2FR_Y5_EM_HODGE_NORMALIZATION_OR_PIM_HTAU_SOURCE_DENOMINATOR_3613,3613,VAL3613_9_no_claim_flags,PASS,all generated rows remain nonclaim
2026-06-29T22:51:34.285726+00:00,MTS_R2FR_Y5_EM_HODGE_NORMALIZATION_OR_PIM_HTAU_SOURCE_DENOMINATOR_3613,3613,VAL3613_10_next_target_selected,PASS,3614 target selected from concrete residual branches
2026-06-29T22:51:34.285730+00:00,MTS_R2FR_Y5_EM_HODGE_NORMALIZATION_OR_PIM_HTAU_SOURCE_DENOMINATOR_3613,3613,VAL3613_11_status_ok,PASS,canonical status matches 3613 verdict
2026-06-29T22:51:34.285733+00:00,MTS_R2FR_Y5_EM_HODGE_NORMALIZATION_OR_PIM_HTAU_SOURCE_DENOMINATOR_3613,3613,VAL3613_12_formalization_workbench_untouched,PASS,no 3613 checkpoint output appears in formalization-workbench outside package/venv noise
