case_id,computed_status,expected_status,status_match,claim_allowed,valid_for_claim,timestamp_utc
DRY2655_0_no_reduction,REFUSED_POINT_SOURCE_REDUCTION_NOT_DERIVED,REFUSED_POINT_SOURCE_REDUCTION_NOT_DERIVED,True,False,False,2026-06-23T03:36:02.373904+00:00
DRY2655_1_gm_hiding,REFUSED_MEASURED_GM_RELATIVE_WEIGHT_HIDING,REFUSED_MEASURED_GM_RELATIVE_WEIGHT_HIDING,True,False,False,2026-06-23T03:36:02.373904+00:00
DRY2655_2_source_vector,REFUSED_SOURCE_VECTOR_MISSING,REFUSED_SOURCE_VECTOR_MISSING,True,False,False,2026-06-23T03:36:02.373904+00:00
DRY2655_3_material_tensor,REFUSED_MATERIAL_TENSOR_MISSING,REFUSED_MATERIAL_TENSOR_MISSING,True,False,False,2026-06-23T03:36:02.373904+00:00
DRY2655_4_surrogate,REFUSED_SURROGATE_AS_OFFICIAL,REFUSED_SURROGATE_AS_OFFICIAL,True,False,False,2026-06-23T03:36:02.373904+00:00
DRY2655_5_botcheck,REFUSED_BOTCHECK_HTML_AS_OFFICIAL_DATA,REFUSED_BOTCHECK_HTML_AS_OFFICIAL_DATA,True,False,False,2026-06-23T03:36:02.373904+00:00
DRY2655_6_official_readout,REFUSED_OFFICIAL_READOUT_MISSING,REFUSED_OFFICIAL_READOUT_MISSING,True,False,False,2026-06-23T03:36:02.373904+00:00
DRY2655_7_force_map,REFUSED_FORCE_MAP_MISSING,REFUSED_FORCE_MAP_MISSING,True,False,False,2026-06-23T03:36:02.373904+00:00
DRY2655_8_tau_unity,REFUSED_TAU_WEP_UNITY_SHORTCUT,REFUSED_TAU_WEP_UNITY_SHORTCUT,True,False,False,2026-06-23T03:36:02.373904+00:00
DRY2655_9_bound_anchor,REFUSED_BOUND_ANCHOR_ONLY,REFUSED_BOUND_ANCHOR_ONLY,True,False,False,2026-06-23T03:36:02.373904+00:00
DRY2655_10_cancellation,REFUSED_CANCELLATION_ONLY,REFUSED_CANCELLATION_ONLY,True,False,False,2026-06-23T03:36:02.373904+00:00
DRY2655_11_counterfactual,COUNTERFACTUAL_READY_NOT_CURRENT_CLAIM,COUNTERFACTUAL_READY_NOT_CURRENT_CLAIM,True,False,False,2026-06-23T03:36:02.373904+00:00
