check_id,result,detail
V858_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V858_1_prior_857_clean,pass,P8_Y5_BRR545_857_VALIDATION.csv clean
V858_2_parent_only_candidates_ready,pass,8 parent-only candidates including null and blocked parent-predicted placeholder
V858_3_run_status_clean,pass,fair fixed-bmem comparator completed
V858_4_row_count_and_failures,pass,"22 rows expected, failure_count=0"
V858_5_no_bmem_fit,pass,no passing fit_param_names include b_mem
V858_6_shared_parent_candidates,pass,each scored candidate has one b_P across both branches
V858_7_parent_placeholder_blocked,pass,support-grade parent-predicted placeholder blocked on both branches
V858_8_branch_readouts_present,pass,two branch diagnostic readouts generated
V858_9_joint_ledger_present,pass,joint shared-parent ledger generated
V858_10_sector_ledger_present,pass,SN and BAO sector deltas generated for scored candidates
V858_11_null_control_parity,pass,b_P=0 M6 tracks M0 after fair refit
V858_12_acceptance_passes,pass,all strict 858 acceptance tests pass
V858_13_claim_allowed_false,pass,runner and decision rows keep claim_allowed=false
V858_14_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V858_15_next_target_selected,pass,859-Y5-R10-parent-memory-shape-amplitude-repair-or-derivation.md
V858_16_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V858_17_validation_rows_ready,pass,validation table constructed
