timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T06:25:26+00:00,MTS_R2FR_Y5_QBASIC_VERTICAL_PRESYMPLECTIC_SILENCE_4213,4213,VAL4213_0_sources_exist,all source paths exist,True,False,False
2026-07-03T06:25:26+00:00,MTS_R2FR_Y5_QBASIC_VERTICAL_PRESYMPLECTIC_SILENCE_4213,4213,VAL4213_1_source_needles,all source needles found,True,False,False
2026-07-03T06:25:26+00:00,MTS_R2FR_Y5_QBASIC_VERTICAL_PRESYMPLECTIC_SILENCE_4213,4213,VAL4213_2_theorem_complete,q-basic vertical theorem has all clauses,True,False,False
2026-07-03T06:25:26+00:00,MTS_R2FR_Y5_QBASIC_VERTICAL_PRESYMPLECTIC_SILENCE_4213,4213,VAL4213_3_curl_zero_clause,I_qbasic_vertical zero clause exists,True,False,False
2026-07-03T06:25:26+00:00,MTS_R2FR_Y5_QBASIC_VERTICAL_PRESYMPLECTIC_SILENCE_4213,4213,VAL4213_4_global_caveat,global caveat remains explicit,True,False,False
2026-07-03T06:25:26+00:00,MTS_R2FR_Y5_QBASIC_VERTICAL_PRESYMPLECTIC_SILENCE_4213,4213,VAL4213_5_activation_clauses,"activation clauses include action, omega, boundary, source and MHref",True,False,False
2026-07-03T06:25:26+00:00,MTS_R2FR_Y5_QBASIC_VERTICAL_PRESYMPLECTIC_SILENCE_4213,4213,VAL4213_6_score_update_zero,curl score update records conditional qbasic zero,True,False,False
2026-07-03T06:25:26+00:00,MTS_R2FR_Y5_QBASIC_VERTICAL_PRESYMPLECTIC_SILENCE_4213,4213,VAL4213_7_bound_fallback,fallback bound row retained,True,False,False
2026-07-03T06:25:26+00:00,MTS_R2FR_Y5_QBASIC_VERTICAL_PRESYMPLECTIC_SILENCE_4213,4213,VAL4213_8_routes,"routes include selector, edge, pullback and projector next",True,False,False
2026-07-03T06:25:26+00:00,MTS_R2FR_Y5_QBASIC_VERTICAL_PRESYMPLECTIC_SILENCE_4213,4213,VAL4213_9_decision_nonclaim,decision keeps global and local-GR claims false,True,False,False
2026-07-03T06:25:26+00:00,MTS_R2FR_Y5_QBASIC_VERTICAL_PRESYMPLECTIC_SILENCE_4213,4213,VAL4213_10_no_claim_flags,all generated claim flags remain false,True,False,False
2026-07-03T06:25:26+00:00,MTS_R2FR_Y5_QBASIC_VERTICAL_PRESYMPLECTIC_SILENCE_4213,4213,VAL4213_11_docs_written,formal and checkpoint docs written,True,False,False
2026-07-03T06:25:26+00:00,MTS_R2FR_Y5_QBASIC_VERTICAL_PRESYMPLECTIC_SILENCE_4213,4213,VAL4213_12_claim_register,claim register contains L-054,True,False,False
2026-07-03T06:25:26+00:00,MTS_R2FR_Y5_QBASIC_VERTICAL_PRESYMPLECTIC_SILENCE_4213,4213,VAL4213_13_spine_packet_markers,spine and packet markers present,True,False,False
2026-07-03T06:25:26+00:00,MTS_R2FR_Y5_QBASIC_VERTICAL_PRESYMPLECTIC_SILENCE_4213,4213,VAL4213_14_next_target,next target is projector stress,True,False,False
