source_id,source_path,anchor,role,path_exists,anchor_found,valid_for_claim,claim_allowed
SRC1413_0_1412_doc,1412-Y5-R10-RAB-ordinary-matter-functor-exhaustion-or-finite-residual-vector.md,NEXT1412_0_1413,prior checkpoint selecting first residual component zero/source row,True,True,False,False
SRC1413_1_1412_R_EM,source-intake/mts_residuals/P8_Y5_R10_1412_FINITE_RESIDUAL_VECTOR_BRANCH.csv,RV1412_0_R_EM,R_EM finite residual component definition,True,True,False,False
SRC1413_2_1412_morphism,source-intake/mts_residuals/P8_Y5_R10_1412_VISIBLE_COEFFICIENT_MORPHISM_COUNTEREXAMPLES.csv,MOR1412_0_EM_kinetic,live X -> Z_EM(X)F_Q^2 morphism counterexample,True,True,False,False
SRC1413_3_1411_counterterm,source-intake/mts_residuals/P8_Y5_R10_1411_COUNTERTERM_BAN_AUDIT.csv,CTB1411_0_ZEM,independent EM kinetic counterterm not banned by derivation,True,True,False,False
SRC1413_4_1396_em_lock,source-intake/mts_residuals/P8_Y5_R10_1396_EM_LOCK_REPAIR_ATTEMPT.csv,ELR1396_6_current_verdict,EM-lock repair status and active blockers,True,True,False,False
SRC1413_5_1396_beta_template,source-intake/mts_residuals/P8_Y5_R10_1396_BETA_EM_SOURCE_BOUND_TEMPLATE.csv,BEM1396_6_template_verdict,finite beta_EM source-bound template ready but unfilled,True,True,False,False
SRC1413_6_1396_arena_gate,source-intake/mts_residuals/P8_Y5_R10_1396_ALPHAEM_WEP_CLOCK_R10_GATE.csv,EMG1396_4_local_GR,alpha/WEP/clock/R10/local_GR arena blockers,True,True,False,False
SRC1413_7_988_emlock,source-intake/mts_residuals/P8_Y5_R10_988_EM_LOCK_THEOREM_GATE.csv,EMLOCK988_5_theorem_verdict,EM-lock theorem exact but not promoted,True,True,False,False
SRC1413_8_988_joint_alpha,source-intake/mts_residuals/P8_Y5_R10_988_JOINT_ALPHA_VARIABLE_GATE.csv,JAV988_3_cross_arena_policy,clock/WEP alpha branch cross-arena policy and normalization debt,True,True,False,False
SRC1413_9_988_wep_pressure,source-intake/mts_residuals/P8_Y5_R10_988_WEP_ALPHA_PRESSURE_IMPORT.csv,WEP988_WAS651_0_alpha_Coulomb,"source-backed WEP alpha pressure target from prior smoke row, nonclaim",True,True,False,False
SRC1413_10_989_signature,source-intake/mts_residuals/P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,ELA989_5_total,EM-lock signature audit and no-promotion verdict,True,True,False,False
SRC1413_11_989_source_owner,source-intake/mts_residuals/P8_Y5_R10_989_BETA_SOURCE_OWNER_LEDGER.csv,BSO989_4_failure_action,beta_source_alpha owner ledger and numeric target-only rows,True,True,False,False
SRC1413_12_989_input_candidates,source-intake/mts_residuals/P8_Y5_R10_989_PARENT_INPUT_CANDIDATE_LEDGER.csv,PIC989_4_no_alpha_vertex,required parent input candidates for EM-lock closure,True,True,False,False
SRC1413_13_this_script,scripts/Y5_R10_RAB_first_residual_component_zero_or_source_row.py,STATUS,generator for this checkpoint,True,True,False,False
