check_id,result,detail,generated_utc
VAL1449_0_sources,PASS,all cited source paths exist,2026-06-16T07:38:27.796668+00:00
VAL1449_1_field_map_nonclaim,PASS,field-by-field V_WEP map written but not satisfied for import,2026-06-16T07:38:27.796682+00:00
VAL1449_2_conditional_geometry_retained,PASS,quotient geometry conditional win retained,2026-06-16T07:38:27.796686+00:00
VAL1449_3_clause_matrix_blocks,PASS,unsigned clauses block C_parent evaluation,2026-06-16T07:38:27.796689+00:00
VAL1449_4_source_countermodel_retained,PASS,relative source-weight countermodel retained,2026-06-16T07:38:27.796692+00:00
VAL1449_5_derivation_refuses_zero,PASS,zero proof refused at current signature strength,2026-06-16T07:38:27.796694+00:00
VAL1449_6_not_evaluable,PASS,C_parent_WEP remains non-evaluable,2026-06-16T07:38:27.796697+00:00
VAL1449_7_parser_safe,PASS,parser dry-run refuses live claim writes,2026-06-16T07:38:27.796700+00:00
VAL1449_8_claim_gates_false,PASS,all claim gates remain false,2026-06-16T07:38:27.796702+00:00
VAL1449_9_no_live_import,PASS,live C_parent import remains absent,2026-06-16T07:38:27.796704+00:00
VAL1449_10_no_official_readout,PASS,official readout live file remains absent,2026-06-16T07:38:27.796706+00:00
VAL1449_11_csv_parse,PASS,all generated 1449 CSVs parse cleanly,2026-06-16T07:38:27.796709+00:00
VAL1449_12_branch_copies,PASS,nonclaim branch copies written,2026-06-16T07:38:27.796711+00:00
VAL1449_13_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T07:38:27.796713+00:00
VAL1449_14_overall,PASS,1449 maps V_WEP field-by-field and keeps source-only countermodels live,2026-06-16T07:38:27.796716+00:00
