source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
740_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\740-Y5-R10-q_loc-mass-channel-map-or-first-source-backed-extra-bound.md,true,true,immediate q_loc/Cqmu handoff,false,2026-06-11T12:08:03+00:00
740_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_740_VALIDATION.csv,true,true,prior validation guard,false,2026-06-11T12:08:03+00:00
740_mass_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_740_QLOC_MASS_CHANNEL_MAP.csv,true,true,Cqmu candidate and bound fallback,false,2026-06-11T12:08:03+00:00
740_silence_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_740_CQMU_SILENCE_GATE.csv,true,true,Cqmu silence and no-readout gates,false,2026-06-11T12:08:03+00:00
740_bound_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_740_FIRST_QLOC_BOUND_ATTEMPT.csv,true,true,compact-shell proxy and blocked Y5 mass projection,false,2026-06-11T12:08:03+00:00
740_observable_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_740_QLOC_OBSERVABLE_TRANSFER_MAP.csv,true,true,observable transfer inputs,false,2026-06-11T12:08:03+00:00
source_measure_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,true,true,same observed generator and calibration contract,false,2026-06-11T12:08:03+00:00
pim_flux_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,true,true,stationary/Hamiltonian mass-current route,false,2026-06-11T12:08:03+00:00
pim_algebra_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,true,true,parent mass-generator/projector algebra,false,2026-06-11T12:08:03+00:00
qloc_bound_spec,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_QLOC_BOUND_RUNNER_SPEC.csv,true,true,compact-shell proxy unit-map demand,false,2026-06-11T12:08:03+00:00
y5_bound_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,true,true,Y5 q_loc source-normalization row,false,2026-06-11T12:08:03+00:00
737_input_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_737_SOURCE_BACKED_INPUT_QUEUE.csv,true,true,observed tau and Cqmu missing-input queue,false,2026-06-11T12:08:03+00:00
constant_gm_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,true,true,derivative-hair guard after source normalization,false,2026-06-11T12:08:03+00:00
