check_id,result,detail,valid_for_claim,generated_utc
V1077_0_sources_exist,pass,all cited local source paths and needles are present,false,2026-06-14T11:54:58.645149+00:00
V1077_1_conditional_theorem,pass,conditional theorem-zero statement staged,false,2026-06-14T11:54:58.645161+00:00
V1077_2_theorem_not_closed,pass,theorem-zero remains unsigned,false,2026-06-14T11:54:58.645165+00:00
V1077_3_clause_matrix_blocks,pass,clause matrix captures current-owner and material gaps,false,2026-06-14T11:54:58.645167+00:00
V1077_4_counterexamples,pass,counterexample kill list staged,false,2026-06-14T11:54:58.645170+00:00
V1077_5_material_source_row_nonclaim,pass,toy material source row demoted to nonclaim,false,2026-06-14T11:54:58.645172+00:00
V1077_6_finite_route_requirements,pass,finite route requirements staged,false,2026-06-14T11:54:58.645175+00:00
V1077_7_prediction_nonclaim_missing,pass,prediction row remains missing theorem or finite vectors,false,2026-06-14T11:54:58.645178+00:00
V1077_8_bound_numeric,pass,bound import is positive numeric,false,2026-06-14T11:54:58.645180+00:00
V1077_9_runner_refuses,pass,runner reports no valid prediction rows and claim false,false,2026-06-14T11:54:58.645183+00:00
V1077_10_claim_gates_safe,pass,all claim gates deny WEP/local-GR claim,false,2026-06-14T11:54:58.645185+00:00
V1077_11_next_target,pass,1078 handoff written,false,2026-06-14T11:54:58.645188+00:00
V1077_12_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T11:54:58.645190+00:00
V1077_13_csv_parse,pass,all 1077 CSV outputs parse cleanly,false,2026-06-14T11:54:58.645193+00:00
V1077_14_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T11:54:58.645195+00:00
V1077_SUMMARY,pass,conditional WEP theorem-zero staged but unsigned; finite route requires sourced vectors; WEP/product claim blocked,false,2026-06-14T11:54:58.645198+00:00
