branch_id,checkpoint_id,source_id,source_path,required_needles,source_exists,needle_check,usable_for_1885,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1885,1884_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1884-Y5-R2FR-no-boundary-charge-source-descent-or-delta-p-input-contract.md,NEXT1884_0_primary ; BETA_SOURCE_COUPLING_OR_PARENT_ZERO_ROW,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1885,1884_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1884_VALIDATION.csv,"VAL1884_OVERALL,PASS",True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1885,1884_dpqr_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1884_DELTA_P_QRHAT_INPUT_CONTRACT.csv,DPQR1884_6_descent_statuses ; MISSING_MATTER_READOUT_DESCENT,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1885,1883_full_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1883_FULL_PPN_RESIDUAL_VECTOR.csv,PPNV1883_2_beta_second_order ; MISSING_BETA_FIELD_EQUATION_AND_CONSERVATION_PROOF,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1885,1584_beta_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1584_BETA_GATE.csv,BETA1584_1_gamma_not_beta ; FAIL_CURRENT_CLAIM_BETA_NOT_DERIVED,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1885,1585_beta_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1585_BETA_RESIDUAL_LEDGER.csv,BRL1585_0_delta_beta_source ; BRL1585_7_total_no_cancellation,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1885,1594_beta_spec,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1594_BETA_ROW_VALIDATOR_SPEC.csv,BVS1594_7_flags ; default false,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1885,1594_beta_results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1594_BETA_ROW_VALIDATOR_RESULTS.csv,BVR1594_0_FBR1593_0_beta_source ; MISSING_SOURCE_BETA,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1885,1694_delta_w_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1694_SOURCE_BACKED_BETA_DELTAW_CURRENT_ROWS.csv,BDW1694_0_MICROSCOPE_Delta_w_tau_bound_anchor ; NONCLAIM_ONLY,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1885,1810_source_alpha_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1810_BETA_SOURCE_ALPHA_ZERO_THEOREM_AUDIT.csv,BZA1810_0_chain_rule_core ; ZERO_THEOREM_NOT_CLOSED_CURRENT_CORPUS,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1885,1848_beta_eigenvalue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1848_BETA_EIGENVALUE_ATTEMPT.csv,BE1848_4_verdict ; FAIL_CURRENT_CLAIM,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1885,local_beta_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,Will_2014_PPN_beta_table ; 7.8e-05,True,OK,True,False,False
