check_id,result,detail,generated_utc
V1027_SUMMARY,pass,1027 qbarXT source-zero or bounded coupling validation summary,2026-06-14T06:02:38.710915+00:00
V1027_0_sources_exist,pass,all source paths exist and expected needles are present,2026-06-14T06:02:38.710867+00:00
V1027_1_proof_rows_complete,pass,"source-zero proof audit covers chain rule, q-kernel, coframe, matter, markers, hidden tails, and verdict",2026-06-14T06:02:38.710880+00:00
V1027_2_zero_not_claimed,pass,qbarXT zero remains nonclaim,2026-06-14T06:02:38.710883+00:00
V1027_3_counterexamples_complete,pass,"counterexamples cover Weyl, disformal, markers, non-Hilbert tails, and frame renames",2026-06-14T06:02:38.710886+00:00
V1027_4_counterexamples_block,pass,all counterexamples block source-zero shortcuts,2026-06-14T06:02:38.710889+00:00
V1027_5_bound_rows_complete,pass,"bounded qbarXT schema covers geometry, markers, non-Hilbert tail, total guard, and claim gate",2026-06-14T06:02:38.710891+00:00
V1027_6_bound_rows_nonclaim,pass,bound rows remain nonclaim with total absolute guard,2026-06-14T06:02:38.710894+00:00
V1027_7_dependencies_complete,pass,dependency rows link qbarXT to alpha product and no-cancellation guard,2026-06-14T06:02:38.710896+00:00
V1027_8_verdicts_complete,pass,branch verdicts are complete,2026-06-14T06:02:38.710899+00:00
V1027_9_claim_gates_blocked,pass,all claim gates refuse promotion,2026-06-14T06:02:38.710901+00:00
V1027_10_no_cancellation_guard,pass,no-cancellation guard is active,2026-06-14T06:02:38.710904+00:00
V1027_11_decision_written,pass,1028 decision row is written,2026-06-14T06:02:38.710906+00:00
V1027_12_next_target_written,pass,1028 next target row is present,2026-06-14T06:02:38.710909+00:00
V1027_13_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T06:02:38.710911+00:00
