branch_id,valid_for_claim,claim_allowed,generated_utc,check_id,status,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:19:08.829907+00:00,VAL2007_00_sources,PASS,all cited source paths exist and needles are found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:19:08.829933+00:00,VAL2007_01_exact_gradient_rejected,PASS,exact-gradient route rejected as full GR derivation
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:19:08.829941+00:00,VAL2007_02_nonholonomic_selected,PASS,nonholonomic completion route selected as conditional
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:19:08.829948+00:00,VAL2007_03_full_tetrad_not_signed,PASS,full tetrad not falsely promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:19:08.829953+00:00,VAL2007_04_residuals_nonclaim,PASS,residual interface rows remain nonclaim placeholders
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:19:08.829958+00:00,VAL2007_05_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:19:08.829963+00:00,VAL2007_06_csv_parse,PASS,all generated CSV outputs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:19:08.829968+00:00,VAL2007_07_branch_copies,PASS,branch-copy CSVs exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:19:08.829973+00:00,VAL2007_08_no_formalization_edits,PASS,formalization-workbench modified-file count remains 0 for this run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:19:08.829978+00:00,VAL2007_09_output_scope,PASS,all outputs are under post-checkpoint-work
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:19:08.829989+00:00,VAL2007_OVERALL,PASS,2007 full tetrad completion from radial seed or residual interface
