timestamp_utc,branch_id,valid_for_claim,row_id,symbol,definition,required_payload,current_status,numeric_value,units,score_ready
2026-06-20T05:38:54.393529+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,IXS2022_0_ZX,Z_X,X kinetic/operator normalization,numeric_or_theorem_zero_value;units;source_path;assumptions;valid_for_claim,MISSING_ZX,MISSING,operator_or_action_units,False
2026-06-20T05:38:54.393537+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,IXS2022_1_MX2,M_X^2,X mass/range term; lambda_X=sqrt(Z_X/M_X^2),numeric_or_theorem_zero_value;units;source_path;assumptions;valid_for_claim,MISSING_MX2,MISSING,inverse_length_squared_or_action_units,False
2026-06-20T05:38:54.393544+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,IXS2022_2_Jmatter,J_matter,ordinary matter source leg for X,numeric_or_theorem_zero_value;units;source_path;assumptions;valid_for_claim,MISSING_JMATTER_ZERO_OR_BOUND,MISSING,source_current,False
2026-06-20T05:38:54.393549+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,IXS2022_3_JchiD,J_chiD_wall,chi_D wall/source tail for X,numeric_or_theorem_zero_value;units;source_path;assumptions;valid_for_claim,MISSING_CHID_WALL_BOUND,MISSING,source_current,False
2026-06-20T05:38:54.393554+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,IXS2022_4_Jboundary,J_boundary,boundary/edge/reference source tail for X,numeric_or_theorem_zero_value;units;source_path;assumptions;valid_for_claim,MISSING_BOUNDARY_EDGE_FLUX,MISSING,source_current_or_charge,False
2026-06-20T05:38:54.393563+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,IXS2022_5_Jreadout,J_readout,readout/calibration/source-mask reentry tail,numeric_or_theorem_zero_value;units;source_path;assumptions;valid_for_claim,MISSING_READOUT_REENTRY_COEFFICIENTS,MISSING,source_current,False
2026-06-20T05:38:54.393568+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,IXS2022_6_Jhistory,J_history,memory/history kernel source tail,numeric_or_theorem_zero_value;units;source_path;assumptions;valid_for_claim,MISSING_HISTORY_KERNEL_NORM,MISSING,source_current,False
2026-06-20T05:38:54.393573+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,IXS2022_7_boundaryX,boundary_X,boundary flux and zero-mode contribution in energy identity,numeric_or_theorem_zero_value;units;source_path;assumptions;valid_for_claim,MISSING_BOUNDARY_X_ZERO_OR_BOUND,MISSING,charge_or_flux,False
2026-06-20T05:38:54.393579+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,IXS2022_8_omegaX,int_S i_tau omega_X,X symplectic flux contribution to Hamiltonian curl,numeric_or_theorem_zero_value;units;source_path;assumptions;valid_for_claim,MISSING_OMEGA_X,MISSING,charge_variation,False
2026-06-20T05:38:54.393584+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,IXS2022_9_PiMtail,Pi_M^H Q_tau_X,Hamiltonian mass projection tail,numeric_or_theorem_zero_value;units;source_path;assumptions;valid_for_claim,MISSING_PIM_PROJECTION_COEFFICIENT,MISSING,dimensionless_after_MHref,False
2026-06-20T05:38:54.393589+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,IXS2022_10_MHref,M_H_ref,common positive source denominator,numeric_or_theorem_zero_value;units;source_path;assumptions;valid_for_claim,MISSING_STABLE_MH_REF,MISSING,mass_or_charge,False
2026-06-20T05:38:54.393594+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,IXS2022_11_Ix_abs,I_X/M_H_ref,absolute no-cancellation X obstruction envelope,numeric_or_theorem_zero_value;units;source_path;assumptions;valid_for_claim,NOT_COMPUTED_COMPONENTS_MISSING,MISSING,dimensionless,False
2026-06-20T05:38:54.393600+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,IXS2022_12_alphaX,alpha_X(lambda_X),finite-range fallback if X is active and sourced,numeric_or_theorem_zero_value;units;source_path;assumptions;valid_for_claim,MISSING_KX_QBAR_XH_QBAR_XT_BOUND,MISSING,dimensionless,False
