checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,row_id,symbol,condition,output,status
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,ZB4318_0_Nsrc_standard,N_src_nonHilbert,Dq/Hperp-closed standard source branch,N_src_nonHilbert=0,CONDITIONAL_ZERO_ROUTE
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,ZB4318_1_Nsrc_Hperp,N_src_nonHilbert,Hperp not zero but Dq component budget finite,"N_src_nonHilbert <= C_S C_perp E_Dq,H or U_B^2 A_src_general",BOUND_ROUTE_READY_INPUTS_MISSING
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,ZB4318_2_Ndrift_zero,N_drift_selector,fixed local branch and q-basic selector,N_drift_selector=0,CONDITIONAL_ZERO_ROUTE
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,ZB4318_3_Ndrift_bound,N_drift_selector,m_L/L_cg/selector drift survives,N_drift_mL + N_drift_Lcg + N_selector,BOUND_ROUTE_REQUIRED
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,ZB4318_4_Nhistory_zero,N_history_transition,local causal silence plus transition-kernel membership,N_history_transition=0,CONDITIONAL_ZERO_ROUTE
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,ZB4318_5_Nhistory_bound,N_history_transition,history/transition/mass-current survives,N_history + N_transition + N_mass_current,BOUND_ROUTE_REQUIRED
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,ZB4318_6_Nboundary_zero,N_boundary_domain,"no-flux, zero-mode and fixed-domain certificates signed",N_boundary_domain=0,CONDITIONAL_ZERO_ROUTE
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,ZB4318_7_Nboundary_bound,N_boundary_domain,boundary/domain/zero-mode survives,N_no_flux + N_zero_mode + N_outer + N_history_boundary + N_domain,BOUND_ROUTE_REQUIRED
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,ZB4318_8_NN_absorb,N_N,small nonlinear Lipschitz remainder,Delta_m <= N_linear/((1-kappa_N)lambda_m),DERIVED_ABSORPTION_ROUTE_VALUES_MISSING
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,ZB4318_9_NN_bound,N_N,nonlinear/noise not absorbable,retain N_N in N_rest_nonEM^canon,BOUND_ROUTE_REQUIRED
