source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1067_0_1066_next,source-intake/mts_residuals/P8_Y5_R10_1066_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_NEXT_TARGET.csv,true,1067-Y5-R10-parent-quantum-action-scale-normalization,true,1066 handoff.,false,2026-06-14T10:43:10.811411+00:00
SRC1067_1_1066_exclusion,source-intake/mts_residuals/P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,true,SSE1066_4_quantum_action_scale_obstruction,true,source-scalar action-scale obstruction.,false,2026-06-14T10:43:10.811760+00:00
SRC1067_2_1066_fmq,source-intake/mts_residuals/P8_Y5_R10_1066_FIELD_MEASURE_QUANTUM_NORMALIZATION_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_FIELD_MEASURE_QUANTUM_NORMALIZATION_AUDIT.csv,true,FMQ1066_4_verdict,true,field/measure/quantum audit.,false,2026-06-14T10:43:10.812058+00:00
SRC1067_3_1066_tau,source-intake/mts_residuals/P8_Y5_R10_1066_TAU_WEP_PROJECTION_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_TAU_WEP_PROJECTION_CONTRACT.csv,true,TWP1066_7_verdict,true,tau_WEP projection contract.,false,2026-06-14T10:43:10.812355+00:00
SRC1067_4_1066_delta,source-intake/mts_residuals/P8_Y5_R10_1066_WEP_DELTA_W_PRIOR_WIDTH_SCHEMA.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_WEP_DELTA_W_PRIOR_WIDTH_SCHEMA.csv,true,DWP1066_4_tau_WEP,true,Delta_w/tau prior schema.,false,2026-06-14T10:43:10.812655+00:00
SRC1067_5_1053_tau,source-intake/mts_residuals/P8_Y5_R10_1053_TAU_WEP_R10_PROJECTION_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1053_TAU_WEP_R10_PROJECTION_AUDIT.csv,true,TPR1053_1_tau_WEP_definition,true,tau_WEP definition source.,false,2026-06-14T10:43:10.812961+00:00
SRC1067_6_1061_derivation,source-intake/mts_residuals/P8_Y5_R10_1061_BETA_TAU_DERIVATION_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_BETA_TAU_DERIVATION_ATTEMPT.csv,true,DER1061_2_tau_WEP,true,tau_WEP derivation attempt.,false,2026-06-14T10:43:10.813260+00:00
SRC1067_7_742_owner,source-intake/mts_residuals/P8_Y5_R10_742_OBSERVED_TAU_OWNER_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_742_OBSERVED_TAU_OWNER_AUDIT.csv,true,TOA742_4_owner_verdict,true,observed tau owner audit.,false,2026-06-14T10:43:10.813558+00:00
SRC1067_8_742_verdict,source-intake/mts_residuals/P8_Y5_R10_742_TAU_PROOF_VERDICT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_742_TAU_PROOF_VERDICT.csv,true,TPV742_3_tau_owner_result,true,tau proof verdict.,false,2026-06-14T10:43:10.813851+00:00
SRC1067_9_1029_reqs,source-intake/mts_residuals/P8_Y5_R10_1029_TAU_PROJECTION_REQUIREMENTS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1029_TAU_PROJECTION_REQUIREMENTS.csv,true,TAU1029_3_WEP_limit,true,tau projection requirements.,false,2026-06-14T10:43:10.814144+00:00
