check_id,result,detail,generated_utc
VAL1488_0_sources,PASS,all cited local source paths exist,2026-06-16T15:37:42.543264+00:00
VAL1488_1_current_chain_not_closed,PASS,ordinary matter current-chain remains not closed and w_A residuals are locked,2026-06-16T15:37:42.543276+00:00
VAL1488_2_hilbert_conditional,PASS,Hilbert source theorem remains conditional,2026-06-16T15:37:42.543279+00:00
VAL1488_3_single_action_blocked,PASS,single action-density line remains blocked,2026-06-16T15:37:42.543282+00:00
VAL1488_4_hom_blocked,PASS,no-source-only Hom exclusion remains blocked,2026-06-16T15:37:42.543284+00:00
VAL1488_5_constants_blocked,PASS,fixed constant/representation debt retained,2026-06-16T15:37:42.543287+00:00
VAL1488_6_descent_not_promoted,PASS,open-neighbourhood descent not promoted because w_A obstruction survives,2026-06-16T15:37:42.543290+00:00
VAL1488_7_wa_nonclaim,PASS,all w_A/delta_w_A rows are symbolic nonclaim residuals,2026-06-16T15:37:42.543292+00:00
VAL1488_8_no_Cparent_import,PASS,live C_parent import remains absent and refused,2026-06-16T15:37:42.543295+00:00
VAL1488_9_local_blocked,PASS,local GR/Newton/WEP remains blocked,2026-06-16T15:37:42.543297+00:00
VAL1488_10_rejections,PASS,rejection ledger blocks all claim promotion,2026-06-16T15:37:42.543300+00:00
VAL1488_11_decisions,PASS,decision ledger selects Hom exclusion as next derivation target,2026-06-16T15:37:42.543302+00:00
VAL1488_12_next,PASS,1489 handoff written,2026-06-16T15:37:42.543305+00:00
VAL1488_13_csv_parse,PASS,all generated 1488 CSVs parse cleanly,2026-06-16T15:37:42.543307+00:00
VAL1488_14_branch_copies,PASS,branch/quarantine nonclaim copies written,2026-06-16T15:37:42.543309+00:00
VAL1488_15_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T15:37:42.543312+00:00
VAL1488_16_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T15:37:42.543314+00:00
VAL1488_17_claim_flags_false,PASS,all prediction/claim flags remain false,2026-06-16T15:37:42.543317+00:00
VAL1488_18_overall,PASS,"1488 fails the ordinary-matter owner honestly, locks w_A residuals, and selects Hom exclusion as the next target",2026-06-16T15:37:42.543319+00:00
