check_id,result,detail,generated_utc
V715_0_source_paths_exist,pass,all cited source paths exist,2026-06-10T19:49:38+00:00
V715_1_prior_714_clean,pass,714_validation_failures=0,2026-06-10T19:49:38+00:00
V715_2_pack_complete,pass,pack_rows=14 required_symbols_present=True,2026-06-10T19:49:38+00:00
V715_3_pack_has_p0_p1,pass,P0/P1 executable prerequisites present,2026-06-10T19:49:38+00:00
V715_4_pack_values_blocked,pass,pack remains unfilled/nonclaim,2026-06-10T19:49:38+00:00
V715_5_coupling_audit_covers_cases,pass,coupling_rows=7,2026-06-10T19:49:38+00:00
V715_6_observable_map_covers_local_rows,pass,observable_rows=8,2026-06-10T19:49:38+00:00
V715_7_fill_template_nonclaim_missing,pass,fill template has explicit MISSING markers and valid_for_claim=false,2026-06-10T19:49:38+00:00
V715_8_zero_numeric_rules_written,pass,rules=6,2026-06-10T19:49:38+00:00
V715_9_claim_gates_blocked,pass,retained scalar score remains blocked,2026-06-10T19:49:38+00:00
V715_10_AEH_update_live_bottleneck,pass,coupling bottleneck recorded in AEH update,2026-06-10T19:49:38+00:00
V715_11_next_target_selected,pass,716-Y5-R10-matter-coupling-source-charge-derivation-or-free-coefficient-lock.md,2026-06-10T19:49:38+00:00
V715_12_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false,2026-06-10T19:49:38+00:00
V715_13_outputs_scoped,pass,all outputs under post-checkpoint-work,2026-06-10T19:49:38+00:00
V715_14_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-10T19:49:38+00:00
V715_15_status_nonclaim,pass,coefficient_pack_schema_only_no_sourced_values_no_R10_PPN_WEP_Gdot_R11_or_local_GR_claim,2026-06-10T19:49:38+00:00
