checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4256,MTS_R2FR_Y5_DQ_PROJECTION_SPECTRAL_GAP_BRIDGE_4256,2026-07-03T11:15:45+00:00,DQ_PROJECTION_KERNEL_ZERO_DERIVED_CONDITIONALLY_SPECTRAL_GAP_AND_COMPONENT_VALUES_STILL_UNSIGNED_NONCLAIM,VAL4256_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4256,MTS_R2FR_Y5_DQ_PROJECTION_SPECTRAL_GAP_BRIDGE_4256,2026-07-03T11:15:45+00:00,DQ_PROJECTION_KERNEL_ZERO_DERIVED_CONDITIONALLY_SPECTRAL_GAP_AND_COMPONENT_VALUES_STILL_UNSIGNED_NONCLAIM,VAL4256_1_needles_found,all source needles found,True,generated_artifacts,False,False
4256,MTS_R2FR_Y5_DQ_PROJECTION_SPECTRAL_GAP_BRIDGE_4256,2026-07-03T11:15:45+00:00,DQ_PROJECTION_KERNEL_ZERO_DERIVED_CONDITIONALLY_SPECTRAL_GAP_AND_COMPONENT_VALUES_STILL_UNSIGNED_NONCLAIM,VAL4256_2_kernel_theorem,kernel-zero theorem emitted,True,generated_artifacts,False,False
4256,MTS_R2FR_Y5_DQ_PROJECTION_SPECTRAL_GAP_BRIDGE_4256,2026-07-03T11:15:45+00:00,DQ_PROJECTION_KERNEL_ZERO_DERIVED_CONDITIONALLY_SPECTRAL_GAP_AND_COMPONENT_VALUES_STILL_UNSIGNED_NONCLAIM,VAL4256_3_gap_contract,sigma_0 contract emitted,True,generated_artifacts,False,False
4256,MTS_R2FR_Y5_DQ_PROJECTION_SPECTRAL_GAP_BRIDGE_4256,2026-07-03T11:15:45+00:00,DQ_PROJECTION_KERNEL_ZERO_DERIVED_CONDITIONALLY_SPECTRAL_GAP_AND_COMPONENT_VALUES_STILL_UNSIGNED_NONCLAIM,VAL4256_4_4254_components_written,4254 component candidate path exists,True,generated_artifacts,False,False
4256,MTS_R2FR_Y5_DQ_PROJECTION_SPECTRAL_GAP_BRIDGE_4256,2026-07-03T11:15:45+00:00,DQ_PROJECTION_KERNEL_ZERO_DERIVED_CONDITIONALLY_SPECTRAL_GAP_AND_COMPONENT_VALUES_STILL_UNSIGNED_NONCLAIM,VAL4256_5_4254_constants_written,4254 constants candidate path exists,True,generated_artifacts,False,False
4256,MTS_R2FR_Y5_DQ_PROJECTION_SPECTRAL_GAP_BRIDGE_4256,2026-07-03T11:15:45+00:00,DQ_PROJECTION_KERNEL_ZERO_DERIVED_CONDITIONALLY_SPECTRAL_GAP_AND_COMPONENT_VALUES_STILL_UNSIGNED_NONCLAIM,VAL4256_6_components_nonclaim,component rows stay nonclaim,True,generated_artifacts,False,False
4256,MTS_R2FR_Y5_DQ_PROJECTION_SPECTRAL_GAP_BRIDGE_4256,2026-07-03T11:15:45+00:00,DQ_PROJECTION_KERNEL_ZERO_DERIVED_CONDITIONALLY_SPECTRAL_GAP_AND_COMPONENT_VALUES_STILL_UNSIGNED_NONCLAIM,VAL4256_7_constants_nonclaim,constant rows stay nonclaim,True,generated_artifacts,False,False
4256,MTS_R2FR_Y5_DQ_PROJECTION_SPECTRAL_GAP_BRIDGE_4256,2026-07-03T11:15:45+00:00,DQ_PROJECTION_KERNEL_ZERO_DERIVED_CONDITIONALLY_SPECTRAL_GAP_AND_COMPONENT_VALUES_STILL_UNSIGNED_NONCLAIM,VAL4256_8_no_fake_epsilons,no epsilon zeros fabricated,True,generated_artifacts,False,False
4256,MTS_R2FR_Y5_DQ_PROJECTION_SPECTRAL_GAP_BRIDGE_4256,2026-07-03T11:15:45+00:00,DQ_PROJECTION_KERNEL_ZERO_DERIVED_CONDITIONALLY_SPECTRAL_GAP_AND_COMPONENT_VALUES_STILL_UNSIGNED_NONCLAIM,VAL4256_9_claim_row,claim register row added,True,generated_artifacts,False,False
4256,MTS_R2FR_Y5_DQ_PROJECTION_SPECTRAL_GAP_BRIDGE_4256,2026-07-03T11:15:45+00:00,DQ_PROJECTION_KERNEL_ZERO_DERIVED_CONDITIONALLY_SPECTRAL_GAP_AND_COMPONENT_VALUES_STILL_UNSIGNED_NONCLAIM,VAL4256_10_formal_doc,formal doc marker present,True,generated_artifacts,False,False
4256,MTS_R2FR_Y5_DQ_PROJECTION_SPECTRAL_GAP_BRIDGE_4256,2026-07-03T11:15:45+00:00,DQ_PROJECTION_KERNEL_ZERO_DERIVED_CONDITIONALLY_SPECTRAL_GAP_AND_COMPONENT_VALUES_STILL_UNSIGNED_NONCLAIM,VAL4256_11_checkpoint_doc,checkpoint doc marker present,True,generated_artifacts,False,False
