check_id,result,detail,claim_allowed,generated_utc
V1180_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T02:04:37.788965+00:00
V1180_1_all_identity_branches_logged,pass,"metric, inverse, coframe, Qcoh scalar, and independent-Q branches are all audited",False,2026-06-15T02:04:37.788965+00:00
V1180_2_identity_not_claimed,pass,parent Q geometric identity is not claimed,False,2026-06-15T02:04:37.788965+00:00
V1180_3_Qcoh_tracefree_rejected,pass,Qcoh scalar/projector branch is not allowed to carry tracefree metric transfer,False,2026-06-15T02:04:37.788965+00:00
V1180_4_PPN_rows_created,pass,PPN K_S closure/source rows are staged and nonclaim,False,2026-06-15T02:04:37.788965+00:00
V1180_5_missing_inputs_not_claim_valid,pass,PPN rows with missing inputs remain invalid for claim,False,2026-06-15T02:04:37.788965+00:00
V1180_6_gates_blocked,pass,"all Q identity, PPN, and local-GR gates remain blocked",False,2026-06-15T02:04:37.788965+00:00
V1180_7_runner_refuses_claim,pass,"dry-run refuses identity, PPN, and local-promotion claims",False,2026-06-15T02:04:37.788965+00:00
V1180_8_no_claim_rows,pass,all generated science rows remain nonclaim,False,2026-06-15T02:04:37.788965+00:00
V1180_9_next_target,pass,1181 handoff targets PPN K_S source pack or parent Q identity proof,False,2026-06-15T02:04:37.788965+00:00
V1180_10_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T02:04:37.788965+00:00
V1180_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T02:04:37.788965+00:00
V1180_SUMMARY,pass,"1180 audits Q metric/inverse/coframe/scalar/independent identities, refuses Q geometric identity promotion, stages first PPN K_S closure rows, and hands off to PPN residual-vector sourcing",False,2026-06-15T02:04:37.788965+00:00
