source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1147_0_1146_next,source-intake/mts_residuals/P8_Y5_R10_1146_NEXT_TARGET.csv,NEXT1146_0_1147,handoff requiring epsilon source acquisition or closure demotion.,true,true,2026-06-14T23:07:04.641035+00:00
SRC1147_1_1146_no_flux,source-intake/mts_residuals/P8_Y5_R10_1146_NO_FLUX_CERTIFICATE_AUDIT.csv,NF1146_6_verdict,epsilon theorem-zero route is not derived.,true,true,2026-06-14T23:07:04.641035+00:00
SRC1147_2_1146_profile,source-intake/mts_residuals/P8_Y5_R10_1146_EPSILON_SOURCE_PROFILE_ROW.csv,EPS1146_0_source_profile_row,latest epsilon source row is unfilled.,true,true,2026-06-14T23:07:04.641035+00:00
SRC1147_3_1143_profile,source-intake/mts_residuals/P8_Y5_R10_1143_EPSILON_DOMAIN_FLUX_PROFILE_FIRST_FILL.csv,EPS1143_0_local_compact_profile,earlier epsilon profile row is a missing-source template.,true,true,2026-06-14T23:07:04.641035+00:00
SRC1147_4_1136_pack,source-intake/mts_residuals/P8_Y5_R10_1136_EPSILON_W_K_C_SOURCE_PACK_FIRST_ROWS.csv,SP1136_0_epsilon_domain_flux,epsilon/W/K/c source pack marks epsilon missing.,true,true,2026-06-14T23:07:04.641035+00:00
SRC1147_5_778_flux_candidate,source-intake/mts_residuals/P8_Y5_R10_778_SOURCE_FLUX_VALUE_INPUT_CANDIDATE.csv,MISSING_FLUX_VALUE_OR_NO_FLUX_THEOREM,observed flux-value candidates are unfilled.,true,true,2026-06-14T23:07:04.641035+00:00
SRC1147_6_773_observed_flux,source-intake/mts_residuals/P8_Y5_R10_773_OBSERVED_FLUX_COMPONENT_SPLIT.csv,OFS773_5_total_observed_reduced_flux,observed flux components remain live and source-fill required.,true,true,2026-06-14T23:07:04.641035+00:00
SRC1147_7_1122_contract,source-intake/mts_residuals/P8_Y5_R10_1122_REMAINING_FLUX_CONTRACT.csv,R11F1122_0_flux_alpha3,"R11 alpha3 product contract requires K, c, and epsilon.",true,true,2026-06-14T23:07:04.641035+00:00
SRC1147_8_1132_factors,source-intake/mts_residuals/P8_Y5_R10_1132_FACTOR_SOURCE_PACK.csv,FAC1132_3_c_R11_flux_alpha3,factor source pack identifies c_R11 as source-normalization factor.,true,true,2026-06-14T23:07:04.641035+00:00
SRC1147_9_1137_coupling,source-intake/mts_residuals/P8_Y5_R10_1137_W_K_C_COUPLING_AUDIT.csv,CPL1137_2_c_R11_flux_alpha3,coupling audit confirms c_R11 is an alias to missing R11 source normalization.,true,true,2026-06-14T23:07:04.641035+00:00
SRC1147_10_R11_source_norm,source-intake/mts_residuals/R11_DOMAIN_PROJECTOR_OPERATOR_VECTOR_MINIMUM.csv,c_domain_source_normalization_operator,R11 source-normalization operator remains unfilled and cross-arena.,true,true,2026-06-14T23:07:04.641035+00:00
SRC1147_11_R11_minimum,source-intake/mts_residuals/R11_MTS_MINIMUM_EXECUTABLE_VECTOR_SKELETON.csv,source_normalization_operator,source-normalization operator is highest-priority Newton/R11 skeleton row.,true,true,2026-06-14T23:07:04.641035+00:00
