source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
720_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\720-Y5-R10-canonical-mode-kinetic-null-or-retained-ZM-source-pack.md,true,true,immediate handoff: missing Z/M/projector/canonical-mode gate,false,2026-06-10T20:40:59+00:00
720_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_720_VALIDATION.csv,true,true,prior validation,false,2026-06-10T20:40:59+00:00
720_retained_zm_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_720_RETAINED_ZM_SOURCE_PACK.csv,true,true,retained Z/M source pack to be filled or blocked,false,2026-06-10T20:40:59+00:00
511_fixed_point_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\511-minimal-parent-action-local-GR-fixed-point-ansatz.md,true,true,multi-field local-GR fixed-point action contract,false,2026-06-10T20:40:59+00:00
564_hessian_extraction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\564-Y5-R10-parent-Hessian-source-zero-attempt.md,true,true,single-X parent Hessian extraction formulas,false,2026-06-10T20:40:59+00:00
564_hessian_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_564_HESSIAN_EXTRACTION_FORMULA.csv,true,true,machine-readable Hessian extraction rows,false,2026-06-10T20:40:59+00:00
579_parent_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\579-Y5-R10-parent-Hessian-source-charge-fill-or-theorem-zero-return.md,true,true,explicit parent X-block contract and countermodel blocker,false,2026-06-10T20:40:59+00:00
579_contract_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_579_EXPLICIT_PARENT_X_BLOCK_CONTRACT.csv,true,true,machine-readable explicit parent X-block contract,false,2026-06-10T20:40:59+00:00
581_no_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\581-Y5-R10-quotient-vertical-no-pole-parent-theorem-attempt.md,true,true,conditional quotient-vertical no-pole theorem,false,2026-06-10T20:40:59+00:00
582_momentum_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\582-Y5-R10-boundary-charge-and-constraint-algebra-no-pole-audit.md,true,true,momentum-map and boundary-cocycle no-pole gate,false,2026-06-10T20:40:59+00:00
586_affine_vdef,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,true,true,affine Vdef zero-Hessian/no-pole contract,false,2026-06-10T20:40:59+00:00
607_factorization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\607-Y5-R10-compact-shell-parent-coefficient-factorization-or-theorem-zero.md,true,true,conditional compact-shell Green-function factorization,false,2026-06-10T20:40:59+00:00
626_matter_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\626-Y5-R10-quotient-invariant-matter-action-signature-or-cg-bound-input.md,true,true,matter descent/coupling blocker,false,2026-06-10T20:40:59+00:00
708_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv,true,true,older scalar/class source row contract,false,2026-06-10T20:40:59+00:00
715_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_715_MINIMUM_EXECUTABLE_COEFFICIENT_PACK.csv,true,true,minimum local coefficient pack confirming Z/M/E blockers,false,2026-06-10T20:40:59+00:00
