check_id,result,detail
V728_0_source_paths_exist,pass,all cited source paths exist
V728_1_source_needles_present,pass,all source files contain expected evidence needles
V728_2_prior_727_clean,pass,727 validation has no failures
V728_3_727_selected_728,pass,727 selected this checkpoint
V728_4_Omega_candidate_nonclaim,pass,omega_rows=5
V728_5_DC_operator_has_connection_and_density_gate,pass,dc_rows=5;connection_terms=True
V728_6_DCadjoint_boundary_explicit,pass,adjoint_rows=5;boundary_explicit=True
V728_7_comparison_blocks_claim,pass,comparison_rows=6
V728_8_parent_ownership_blockers_visible,pass,blocker_rows=5
V728_9_edge_sources_still_nonclaim,pass,edge_rows=3;edge_missing=True
V728_10_old_591_592_integrated,pass,Omega/DC formalism and P/J next contract integrated
V728_11_next_target_selected,pass,729-Y5-R10-fill-PJ-parent-origin-or-source-backed-edge-coefficients.md
V728_12_no_claim_rows_promoted,pass,all generated rows with valid_for_claim remain false
V728_13_outputs_scoped,pass,all outputs under post-checkpoint-work
V728_14_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V728_15_no_local_arena_claim,pass,R10/WEP/PPN/Newton/local-GR claims remain blocked
V728_16_source_register_written,pass,source_rows=19
V728_17_validation_rows_ready,pass,validation table constructed
