check_id,passed,detail,timestamp_utc
VAL4032_00_sources_exist,True,all cited source paths exist,2026-07-01T22:53:42+00:00
VAL4032_01_needles_found,True,all source needles found,2026-07-01T22:53:42+00:00
VAL4032_02_Q_definition,True,Q_phi definition row present,2026-07-01T22:53:42+00:00
VAL4032_03_integrated_identity,True,integrated charge identity row present,2026-07-01T22:53:42+00:00
VAL4032_04_zero_corollary,True,zero corollary row present,2026-07-01T22:53:42+00:00
VAL4032_05_failure_mode,True,failure mode row present,2026-07-01T22:53:42+00:00
VAL4032_06_zero_gate_source,True,source-neutrality gate present,2026-07-01T22:53:42+00:00
VAL4032_07_zero_gate_all,True,all-signed gate present,2026-07-01T22:53:42+00:00
VAL4032_08_yukawa_solution,True,Yukawa solution row present,2026-07-01T22:53:42+00:00
VAL4032_09_yukawa_force,True,finite-range force row present,2026-07-01T22:53:42+00:00
VAL4032_10_alpha_def,True,alpha(lambda) definition row present,2026-07-01T22:53:42+00:00
VAL4032_11_alpha_curve,True,alpha curve required-file row present,2026-07-01T22:53:42+00:00
VAL4032_12_no_score_ready,True,Yukawa/alpha rows not score-ready,2026-07-01T22:53:42+00:00
VAL4032_13_current_verdict,True,current evaluator verdict present,2026-07-01T22:53:42+00:00
VAL4032_14_no_claims,True,all claim gates remain false,2026-07-01T22:53:42+00:00
VAL4032_15_next_decision,True,4033 next decision present,2026-07-01T22:53:42+00:00
VAL4032_16_next_target,True,next target row present,2026-07-01T22:53:42+00:00
VAL4032_17_doc_written,True,checkpoint doc written,2026-07-01T22:53:42+00:00
VAL4032_18_no_formalization_output,True,no output targets formalization-workbench,2026-07-01T22:53:42+00:00
VAL4032_19_script_compiles,True,script compiles,2026-07-01T22:53:42+00:00
VAL4032_20_private_nonclaim,True,all rows remain nonclaim,2026-07-01T22:53:42+00:00
