check_id,description,status,detail,timestamp_utc
VAL3884_0_sources,all cited source paths exist and needles are found,PASS,48/48 sources resolved,2026-07-01T07:43:35+00:00
VAL3884_1_flux_identity,PiM flux identity exists,PASS,PFC3884_1,2026-07-01T07:43:35+00:00
VAL3884_2_stationary_zero,stationary flux zero row exists,PASS,PFC3884_2,2026-07-01T07:43:35+00:00
VAL3884_3_Gauss,Gauss monopole bridge exists,PASS,GMC3884_1,2026-07-01T07:43:35+00:00
VAL3884_4_orbital,orbital Newton readout exists,PASS,ORB3884_2,2026-07-01T07:43:35+00:00
VAL3884_5_residual_symbols,mass/Gauss residual rows include required symbols,PASS,required residual symbols,2026-07-01T07:43:35+00:00
VAL3884_6_runner,runner refines b_MHref_lock,PASS,b_MHref_lock,2026-07-01T07:43:35+00:00
VAL3884_7_no_GR_guard,local GR promotion is blocked,PASS,ORB3884_3,2026-07-01T07:43:35+00:00
VAL3884_8_no_claim_gates,no gate allows a claim,PASS,claim_allowed=false,2026-07-01T07:43:35+00:00
VAL3884_9_doc,markdown checkpoint exists with bottom line,PASS,3884-Y5-R2FR-PiM-Hilbert-flux-Gauss-monopole-calibration-or-residual-bound.md,2026-07-01T07:43:35+00:00
VAL3884_10_spine,spine updated with 3884 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T07:43:35+00:00
VAL3884_11_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3884_SOURCE_REGISTER.csv:48; P8_Y5_R2FR_3884_PIM_HILBERT_FLUX_CLOSURE_THEOREM.csv:5; P8_Y5_R2FR_3884_GAUSS_MONOPOLE_CALIBRATION_CHAIN.csv:5; P8_Y5_R2FR_3884_ORBITAL_NEWTON_READOUT_CHAIN.csv:4; P8_Y5_R2FR_3884_MASS_GAUSS_RESIDUAL_BOUND_ROWS.csv:7; P8_Y5_R2FR_3884_RUNNER_UPDATE.csv:5; P8_Y5_R2FR_3884_CLAIM_GATES.csv:8; P8_Y5_R2FR_3884_NEXT_TARGET.csv:1; P8_Y5_R2FR_3884_STATUS.csv:1,2026-07-01T07:43:35+00:00
VAL3884_12_formalization_untouched,no generated 3884 files appear in formalization-workbench,PASS,0 hits,2026-07-01T07:43:35+00:00
VAL3884_13_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T07:43:35+00:00
VAL3884_14_all_nonclaim,all analytical rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T07:43:35+00:00
VAL3884_15_next_target,next target attacks second-order PPN/R11,PASS,3885 PPN/R11,2026-07-01T07:43:35+00:00
