validation_id,passed,detail,timestamp_utc
VAL2716_0_sources,true,all source paths exist and required needles found,2026-06-23T10:53:41.683396+00:00
VAL2716_1_doc_written,true,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2716-Y5-R2FR-parent-protection-contract-or-finite-ZR-row-under-AX1090-closure.md,2026-06-23T10:53:41.683508+00:00
VAL2716_2_csv_parse,true,P8_Y5_R2FR_2716_SOURCE_REGISTER.csv:7:parsed; P8_Y5_R2FR_2716_PARENT_PROTECTION_AUDIT.csv:7:parsed; P8_Y5_R2FR_2716_PROOF_ATTEMPT_LEDGER.csv:5:parsed; P8_Y5_R2FR_2716_FINITE_RAB_OPERATOR_LAW.csv:5:parsed; P8_Y5_R2FR_2716_FINITE_ZR_JR_RAB_ROW_SCAFFOLD.csv:6:parsed; P8_Y5_R2FR_2716_CLAIM_GATES.csv:6:parsed; P8_Y5_R2FR_2716_CURRENT_BLOCKER_STACK.csv:4:parsed; P8_Y5_R2FR_2716_DECISION_LEDGER.csv:4:parsed; P8_Y5_R2FR_2716_NEXT_TARGET.csv:1:parsed; P8_Y5_R2FR_2716_PROJECT_STATUS_SNAPSHOT.csv:4:parsed; P8_Y5_R2FR_2716_BRANCH_COPIES.csv:3:parsed; finite_RAB_local_arena_projection_2716_NONCLAIM.csv:6:parsed; finite_ZR_JR_RAB_row_gate_2716_NONCLAIM.csv:6:parsed; JR2716_PARENT_PROTECTION_OR_FINITE_RAB_NEXT.csv:1:parsed,2026-06-23T10:53:41.683514+00:00
VAL2716_3_no_parent_protection_claim,true,definition identity receives no claim credit; all protective clauses remain unsigned,2026-06-23T10:53:41.683517+00:00
VAL2716_4_finite_rows_nonclaim,true,all finite Z_R/J_eff/tau rows keep valid_for_claim=false,2026-06-23T10:53:41.683520+00:00
VAL2716_5_finite_rows_have_local_sources,true,every finite scaffold row points to an existing local source path,2026-06-23T10:53:41.683523+00:00
VAL2716_6_branch_copies,true,branch copies exist and remain nonclaim,2026-06-23T10:53:41.683525+00:00
VAL2716_7_claim_gates_all_false,true,no R10/PPN/local-GR/GitHub claim gate opened,2026-06-23T10:53:41.683528+00:00
VAL2716_8_no_formalization_recent_changes,true,formalization_recent_changed_count=0,2026-06-23T10:53:41.683532+00:00
VAL2716_9_no_github_outputs,true,no GitHub/public-output path was written,2026-06-23T10:53:41.683535+00:00
VAL2716_OVERALL,true,"2716 keeps the parent-protection contract unsigned, derives the finite R_AB operator fallback, emits strict nonclaim finite rows, and selects 2717 normalization/theorem-zero work",2026-06-23T10:53:41.683540+00:00
