branch_id,check_id,result,detail,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1703_0_sources_exist,PASS,all cited local source paths exist,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1703_1_needles_present,PASS,all required source needles are present,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1703_2_fill_audit_complete,PASS,"fill audit covers zero, tau, direct product, and verdict rows",False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1703_3_fill_hard_blocked,PASS,first-fill attempt hard-blocks to parser shell,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1703_4_delta_routes_blocked,PASS,Delta_w theorem/numeric/conversion routes remain blocked,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1703_5_tau_routes_blocked,PASS,tau_WEP route remains blocked by missing inputs,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1703_6_direct_route_nonclaim,PASS,direct product route is selected only as future nonclaim parser target,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1703_7_parser_requirements_complete,PASS,parser shell lists every required live artifact,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1703_8_parser_not_ready,PASS,parser requirements remain non-ready,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1703_9_parser_dryrun_refuses,PASS,parser dry-run refuses missing required inputs,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1703_10_runner_blocks,PASS,runner blocks all score paths,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1703_11_claim_gates_blocked,PASS,all claim gates remain blocked,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1703_12_next_selected,PASS,next target selects 1704 parser shell/data request route,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1703_13_manifest_template,PASS,parser manifest template written as non-live quarantine artifact,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1703_14_csv_parse,PASS,all generated 1703 CSVs parse,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1703_15_no_claim_flags,PASS,all generated score/prediction/claim flags remain false,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1703_16_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1703_17_pycache_absent,PASS,scripts __pycache__ absent,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1703_18_formalization_untouched,PASS,no 1703 outputs found under formalization-workbench outside vendor/env folders,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1703_OVERALL,PASS,1703 WEP source-weight first-fill or MICROSCOPE parser-shell validation,False,False
