timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T15:36:43.535212+00:00,MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,SRC2317_00_2316_doc,2316_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2316-Y5-R2FR-jq-source-leg-zero-theorem-or-finite-source-pack.md,true,NEXT2316_0;no-hidden-visible-hom/operator-domain,true,2316 handoff: no-hidden-visible-Hom is the next coupling target,false,all_needles_found
2026-06-21T15:36:43.535721+00:00,MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,SRC2317_01_2316_validation,2316_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2316_VALIDATION.csv,true,VAL2316_OVERALL;PASS,true,2316 validation,false,all_needles_found
2026-06-21T15:36:43.536419+00:00,MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,SRC2317_02_2316_source_pack,2316_source_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2316_FINITE_JQ_SOURCE_PACK.csv,true,JQPACK2316_4_shadow;MISSING_NO_SHADOW_THEOREM_OR_VALUE,true,finite j_q source pack with hidden/shadow coupling leg,false,all_needles_found
2026-06-21T15:36:43.537294+00:00,MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,SRC2317_03_1090_axioms,1090_axioms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1090_MISSING_AXIOM_LEDGER.csv,true,AX1090_1_no_hidden_visible_hom;MISSING_AXIOM_NOT_ADOPTED,true,missing no-hidden-visible-Hom axiom,false,all_needles_found
2026-06-21T15:36:43.538850+00:00,MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,SRC2317_04_1091_theorem,1091_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1091_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,true,ODH1091_6_verdict;THEOREM_NOT_DERIVED_CURRENT_CORPUS,true,operator-domain theorem attempt,false,all_needles_found
2026-06-21T15:36:43.539769+00:00,MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,SRC2317_05_1091_obstructions,1091_obstructions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1091_OPERATOR_DOMAIN_OBSTRUCTION_LEDGER.csv,true,OBS1091_0_invariant_scalar;nonconstant hidden invariant scalar,true,operator-domain obstruction ledger,false,all_needles_found
2026-06-21T15:36:43.540533+00:00,MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,SRC2317_06_1066_operator_domain,1066_operator_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_OPERATOR_DOMAIN_RULE_AUDIT.csv,true,ODR1066_4_verdict;EXACT_RULE_NOT_DERIVED,true,source-scalar/operator-domain rule audit,false,all_needles_found
2026-06-21T15:36:43.541554+00:00,MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,SRC2317_07_1058_visible_domain,1058_visible_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1058_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,true,VOE1058_5_verdict;REJECT_CURRENT_CLAIM_RETAIN_COUNTERTERM_PRIOR,true,visible operator domain exhaustion failed,false,all_needles_found
2026-06-21T15:36:43.542257+00:00,MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,SRC2317_08_1049_classification,1049_classification,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_OPERATOR_CLASSIFICATION_RULE_ATTEMPT.csv,true,OCR1049_5_verdict;FAIL_CURRENT_CLAIM_RESIDUAL_PRIORS_REQUIRED,true,operator classification failed as claim,false,all_needles_found
2026-06-21T15:36:43.542763+00:00,MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,SRC2317_09_1049_priors,1049_priors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_RESIDUAL_PRIOR_SLOTS.csv,true,RP1049_0_b_alpha;MISSING_PRIOR_WIDTH,true,retained alpha/mass/clock prior slots,false,all_needles_found
2026-06-21T15:36:43.543554+00:00,MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,SRC2317_10_1451_grammar_doc,1451_grammar_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1451-Y5-R10-RAB-no-source-only-slot-operator-grammar-theorem-or-epsilon-bound-inputs.md,true,OG1451_6_verdict;FAIL_CURRENT_PROOF_NOT_PARENT_SIGNED,true,no-source-only-slot grammar attempt,false,all_needles_found
2026-06-21T15:36:43.544723+00:00,MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,SRC2317_11_1467_visible_algebra,1467_visible_algebra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1467_VISIBLE_COEFFICIENT_ALGEBRA_THEOREM_ATTEMPT.csv,true,VCA1467_4_verdict;EXACT_EQUIVALENCE_NOT_PARENT_SIGNED,true,visible coefficient algebra theorem attempt,false,all_needles_found
2026-06-21T15:36:43.546522+00:00,MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,SRC2317_12_1467_no_hidden_f2,1467_no_hidden_f2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1467_NO_HIDDEN_F2_OPERATOR_CLASSIFICATION.csv,true,NHF1467_1_forbidden_if_algebra_signed;false_generically,true,no-hidden-F2 operator classification,false,all_needles_found
2026-06-21T15:36:43.547342+00:00,MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,SRC2317_13_1468_visible_triviality,1468_visible_triviality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1468_PARENT_VISIBLE_COEFFICIENT_ALGEBRA_TRIVIALITY_ATTEMPT.csv,true,VAT1468_4_verdict;NOT_PARENT_DERIVED_KEEP_RETAINED_ALPHA_BOUND_ROWS,true,parent visible coefficient algebra attempt,false,all_needles_found
2026-06-21T15:36:43.548655+00:00,MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,SRC2317_14_1468_hidden_audit,1468_hidden_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1468_HIDDEN_INVARIANT_ALGEBRA_AUDIT.csv,true,HIA1468_2_covariance_not_enough;REJECTED_SHORTCUT,true,hidden invariant audit rejects covariance shortcut,false,all_needles_found
2026-06-21T15:36:43.549470+00:00,MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,SRC2317_15_1469_hidden_theorem,1469_hidden_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1469_HIDDEN_INVARIANT_ALGEBRA_THEOREM_ATTEMPT.csv,true,HIT1469_4_verdict;NOT_PARENT_DERIVED_PRODUCT_RUNNER_REQUIRED,true,hidden invariant algebra theorem attempt,false,all_needles_found
2026-06-21T15:36:43.550056+00:00,MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,SRC2317_16_1473_residual_vector,1473_residual_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1473_EXECUTABLE_LOCAL_RESIDUAL_VECTOR.csv,true,ERV1473_0_alpha_EM_slope;FILL_NUMERIC_OR_THEOREM_ZERO,true,executable residual vector,false,all_needles_found
2026-06-21T15:36:43.550748+00:00,MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,SRC2317_17_1473_double_zero,1473_double_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1473_PARENT_COUPLING_DOUBLE_ZERO_THEOREM_ATTEMPT.csv,true,DZ1473_4_verdict;NOT_PARENT_DERIVED_EMIT_EXECUTABLE_RESIDUAL_VECTOR,true,double-zero theorem attempt,false,all_needles_found
2026-06-21T15:36:43.551700+00:00,MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,SRC2317_18_1490_source_target,1490_source_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1490_SOURCE_COEFFICIENT_TARGET_EXCLUSION_ATTEMPT.csv,true,SCT1490_5_verdict;NOT_DERIVED_BOUND_INPUT_ROUTE_SELECTED,true,source coefficient target exclusion failed,false,all_needles_found
2026-06-21T15:36:43.553508+00:00,MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,SRC2317_19_1490_hidden_triviality,1490_hidden_triviality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1490_HIDDEN_INVARIANT_ALGEBRA_TRIVIALITY_ATTEMPT.csv,true,HIA1490_6_verdict;NOT_TRIVIALITY_PROVED,true,hidden invariant algebra triviality not proved,false,all_needles_found
2026-06-21T15:36:43.554605+00:00,MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,SRC2317_20_1490_delta_w,1490_delta_w,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1490_DELTA_W_REAL_INPUT_REQUIREMENTS.csv,true,DWR1490_6_claim_gate;MISSING_SOURCE_BACKED_VALUE,true,real delta_w input requirements,false,all_needles_found
