timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,needle,needle_found,role
2026-06-30T01:21:46.310219+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,handoff_3635,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3635_NEXT_TARGET.csv,True,source-mass quotient signature,True,3635 selected source-mass quotient signature versus JX normalization.
2026-06-30T01:21:46.310219+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,jx_row_3635,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3635_JX_SOURCE_RESIDUAL_ROW.csv,True,not_scoreable_until_field_normalization_projection_and_units,True,symbolic JX source row that 3636 normalizes.
2026-06-30T01:21:46.310219+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,component_gate_3635,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3635_SOURCE_READOUT_COMPONENT_GATE.csv,True,partial_Z(GM_obs),True,source/readout subcomponent gate.
2026-06-30T01:21:46.310219+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,constant_gm_zero_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,True,mu_obs = G_eff M_eff,True,measured-GM identity and open derivative-hair premises.
2026-06-30T01:21:46.310219+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,constant_gm_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,True,P8_species_source_charge,True,existing source-normalization residual runner rows.
2026-06-30T01:21:46.310219+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,source_norm_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_normalization_residual_vector_TEMPLATE.csv,True,P8_species_source_charge,True,template definitions for source-normalization comparator channels.
2026-06-30T01:21:46.310219+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,charge_current_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_DIRECT_ATTEMPT.csv,True,CC3_projected_mass_current,True,charge-current route for source mass and measured GM.
2026-06-30T01:21:46.310219+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,charge_current_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,True,Delta_PiM,True,residual decomposition if charge-current equality fails.
2026-06-30T01:21:46.310219+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,mass_flux_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,True,MF5_absolute_calibration,True,"mass flux, PiM, and absolute measured-GM calibration contract."
2026-06-30T01:21:46.310219+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,pim_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,True,PM6_flux_closure_requires_Ward_or_Euler,True,Pi_M algebra and flux-closure contract.
2026-06-30T01:21:46.310219+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,hamiltonian_measure_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,True,HSM541_5_Gauss_orbital_readout,True,Hamiltonian source-measure and Gauss/orbital readout contract.
