checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,valid_for_claim,timestamp_utc
3966,SRC3966_00_3965_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3965_NEXT_TARGET.csv,NEXT3965_0,3965 handoff,True,True,2,"NEXT3965_0,3966-Y5-R2FR-Gauss-orbital-calibration-or-Delta-cal-bound.md,scripts/Y5_R2FR_3966_Gauss_orbital_calibration_or_Delta_cal_bound.py,""derive or bound Delta_cal: show the closed Hilbert/PiM mass charge calibrates to the Gauss surface integral and slow-orbital inverse-square readout in the same observed frame, or retain calibration/radial/fifth-force residuals"",""Delta_cal is theorem-zero under Gauss/orbital calibration, or becomes a finite residual feeding epsilon_Meff_flux and epsilon_Newton_source"",False,2026-07-01T15:20:26+00:00",False,2026-07-01T15:27:53+00:00
3966,SRC3966_01_gauss_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3965_MEFF_FLUX_DELTAPIM_FEED_UPDATE.csv,DPMF3965_1_Gauss_guard,Gauss guard,True,True,3,"DPMF3965_1_Gauss_guard,Delta_cal / Gauss calibration,""if Delta_PiM=0 but Gauss/orbital calibration is unsigned, Delta_cal remains active"",even a clean PiM source current does not by itself prove orbital inverse-square readout,next Gauss/orbital calibration gate,NEXT_GATE_REQUIRED,False,2026-07-01T15:20:26+00:00",False,2026-07-01T15:27:53+00:00
3966,SRC3966_02_delta_cal_3964,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3964_MEFF_FLUX_RESIDUAL_VECTOR.csv,MFR3964_4_Delta_cal,Delta_cal in M_eff vector,True,True,6,"MFR3964_4_Delta_cal,Delta_cal,closed charge to observed orbital/Gauss calibration mismatch,Kepler/Newton readout,Gauss/orbital calibration theorem or external ledger,|Delta_cal|,RETAINED_SYMBOLIC_RESIDUAL,True,False,False,2026-07-01T15:16:12+00:00",False,2026-07-01T15:27:53+00:00
3966,SRC3966_03_pg2_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,PG2_same_frame_weak_field_potential,same-frame weak field potential,True,True,4,"PG2_same_frame_weak_field_potential,the potential used by matter orbits is the same weak-field potential sourced by the local metric equation,g_00=-1+2 Phi/c^2 and a=-grad Phi in the observed matter frame,frame/readout split,R0;R1;R2;R11,conditional_not_parent_derived,same-frame matter/metric/coframe theorem,P8 frame calibration split row remains active",False,2026-07-01T15:27:53+00:00
3966,SRC3966_04_pg3_poisson,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,PG3_EH_to_Poisson_coefficient,EH to Poisson coefficient,True,True,5,"PG3_EH_to_Poisson_coefficient,the same-frame weak-field 00 equation reduces to Poisson with the standard coefficient,nabla^2 Phi = (kappa_eff c^4/2) rho_H = 4 pi G_eff rho_H,operator/source coefficient,R3;R4;R8;R10;R11,conditional_from_424,""EH-only operator selection, nonrelativistic source limit, and no source_residuals"",R11 operator/source residual vector remains active",False,2026-07-01T15:27:53+00:00
3966,SRC3966_05_pg4_gauss,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,PG4_Gauss_surface_integral,Gauss surface integral,True,True,6,"PG4_Gauss_surface_integral,the Poisson source integrates to the same surface charge over enclosing spheres,surface_integral grad Phi dot dS = 4 pi G_eff M_eff with no residual volume/boundary term,absolute monopole surface calibration,R3;R4;R7;R8;R9;R10;R11,not_parent_derived,""closed Pi_M flux, zero boundary/source residuals, and absolute normalization"",P8 radial/source/boundary hair rows remain active",False,2026-07-01T15:27:53+00:00
3966,SRC3966_06_pg5_orbit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,PG5_orbital_inverse_square_readout,orbital inverse-square readout,True,True,7,"PG5_orbital_inverse_square_readout,test bodies read the Gauss monopole as a pure inverse-square acceleration,a_r=-partial_r Phi=-G_eff M_eff/r^2 and v^2 r = G_eff M_eff,measured orbital GM,R1;R2;R4;R10;R11,not_parent_derived,""slow-particle geodesic limit plus no fifth-force, source charge, or radial hair"",""orbital GM is a retained empirical readout, not a derived charge""",False,2026-07-01T15:27:53+00:00
3966,SRC3966_07_pg6_extra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,PG6_zero_mu_extra_and_source_residuals,zero extra source residuals,True,True,8,"PG6_zero_mu_extra_and_source_residuals,""boundary, bulk, domain, projector, memory, range, connection, and non-Hilbert source pieces add no unowned monopole"",""mu_obs=G_eff M_eff + mu_extra with mu_extra=0, and S_res=0"",hidden measured-GM correction,R3;R4;R7;R8;R9;R10;R11,not_parent_derived,Ward/no-hair/topological zero theorem or executable coefficient map,P8_boundary_bulk_domain_mu_extra remains active",False,2026-07-01T15:27:53+00:00
3966,SRC3966_08_pg9_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,PG9_second_order_source_stability,PPN stability,True,True,11,"PG9_second_order_source_stability,the same calibration survives beta/gamma/PPN order,delta_beta_source=0 and gamma-1=0 after measured-GM normalization,Poisson-only false local-GR pass,R3;R4;R11,not_derived,second-order weak-field source/operator calculation in the observed frame,Newtonian source calibration cannot be promoted to local GR",False,2026-07-01T15:27:53+00:00
3966,SRC3966_09_hm3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,HM3_absolute_monopole_calibration,Hilbert monopole calibration,True,True,5,"HM3_absolute_monopole_calibration,closed Hilbert mass current has the measured orbital GM normalization,M_eff=(4 pi G_ref)^-1 int_S2 Pi_M J_H,measured-GM normalization,R1;R4;R9;R10;R11,not_parent_derived,surface/integral calibration theorem tied to orbital GM,conserved current is not measured Newtonian mass",False,2026-07-01T15:27:53+00:00
