clause,closed,valid_for_claim,timestamp_utc
one_public_metric,True,False,2026-07-11T21:22:55.934765+00:00
one_gravity_stiffness,True,False,2026-07-11T21:22:55.934765+00:00
one_vacuum_coefficient,True,False,2026-07-11T21:22:55.934765+00:00
one_SM_gauge_sector,True,False,2026-07-11T21:22:55.934765+00:00
QED_as_IR_limit,True,False,2026-07-11T21:22:55.934765+00:00
one_active_linear_Higgs,True,False,2026-07-11T21:22:55.934765+00:00
retired_bath_excluded,True,False,2026-07-11T21:22:55.934765+00:00
MTS_vacuum_matched_once,True,False,2026-07-11T21:22:55.934765+00:00
Diff_and_gauge_Wards,True,False,2026-07-11T21:22:55.934765+00:00
boundary_contract,True,False,2026-07-11T21:22:55.934765+00:00
parameter_basis_unique,True,False,2026-07-11T21:22:55.934765+00:00
novel_prediction_gap_explicit,True,False,2026-07-11T21:22:55.934765+00:00
