same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1559_0_sources_exist,PASS,all cited 1559 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1559_1_needles_found,PASS,all registered evidence needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1559_2_model_q_beta,PASS,q_R and delta_beta unit translation rows present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1559_3_model_perihelion_combo,PASS,perihelion degeneracy model present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1559_4_bound_box,PASS,q_R and delta_beta bound box written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1559_5_GR_origin_passes,PASS,GR origin passes control box
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1559_6_q_fail_fails,PASS,oversized q_R fails Cassini/gamma bound
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1559_7_degeneracy_line,PASS,perihelion degeneracy example has zero Mercury residual
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1559_8_zero_conditions,PASS,parent zero-condition hunt ledger written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1559_9_claim_gates,PASS,local GR derivation remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1559_10_decision_next,PASS,decision selects parent weak-field zero-condition derivation next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1559_11_next_target,PASS,next target is parent weak-field zero-condition derivation or demotion
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1559_12_csv_parse,PASS,all generated 1559 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1559_13_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1559_14_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1559_15_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1559_16_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1559_OVERALL,PASS,1559 q_R/delta_beta two-parameter PPN control runner and zero-condition hunt validation
