same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1500_0_local_sources,PASS,all cited 1499/staged point paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1500_1_promotion_blocked,PASS,all curve-promotion requirements are unsatisfied
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1500_2_kernel_stub,PASS,kernel stub exists and remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1500_3_live_targets_absent,PASS,live R10 curve/kernel targets remain absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1500_4_Cparent_refused,PASS,C_parent import was not performed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1500_5_csv_parse,PASS,all generated 1500 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1500_6_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1500_7_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1500_8_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1500_9_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1500_10_overall,PASS,1500 refused curve promotion and wrote the delta_w-to-alpha kernel contract
