check_id,check,passed,detail
VAL3407_0_sources,all registered sources exist,True,sources=16
VAL3407_1_requirements,minimal HRJ requirements written,True,
VAL3407_2_candidates,candidate HRJ source table written,True,
VAL3407_3_claim_ready_refusal,no candidate is claim-ready,True,
VAL3407_4_refusal_rules,refusal rules written,True,
VAL3407_5_pole_readiness,public pole readiness table written,True,
VAL3407_6_missing_queue,missing H/R/J queue written,True,
VAL3407_7_gates,TT-rank/EH-selector gates remain blocked,True,
VAL3407_8_no_overclaim,all generated rows are nonclaim,True,
VAL3407_9_scope,no 3407 output path targets formalization-workbench,True,
VAL3407_10_next,next target derives minimum GR pole row,True,
VAL3407_11_overall,3407 validation overall,True,all required checks passed
