branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1683,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1682_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1682-Y5-R2FR-source-branch-runner-import-gate-and-parent-clause-search.md,True,True,fail-closed runner gate; first finite `R_source` coefficient,first R_source coefficient fill or source-current owner derivation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1682_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1682_VALIDATION.csv,True,True,VAL1682_OVERALL; PASS,first R_source coefficient fill or source-current owner derivation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1682_gate_dry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1682_RUNNER_IMPORT_GATE_DRY_RUN.csv,True,True,DRY1682_WEP; SOURCE_BRANCH_GATE_REJECTED,first R_source coefficient fill or source-current owner derivation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1682_parent_search,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1682_PARENT_CLAUSE_SEARCH_LEDGER.csv,True,True,PCS1682_1_current_owner; REJECT_MISSING_CURRENT_OWNER,first R_source coefficient fill or source-current owner derivation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1682_gate_module,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Rsource_runner_gate_1682.py,True,True,def require_source_branch_gate; SOURCE_BRANCH_GATE_REJECTED,first R_source coefficient fill or source-current owner derivation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1680_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1680_FINITE_RSOURCE_COEFFICIENT_CONTRACT_NONCLAIM.csv,True,True,RFC1680_0; qbar_source_weight,first R_source coefficient fill or source-current owner derivation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1681_result_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1681_VALIDATOR_RESULT_MATRIX.csv,True,True,RFC1680_0; REJECT_MISSING_ZERO_OR_VALUE_SOURCE_PATH_PARENT_BASIS_OR_ARENA_PROJECTION,first R_source coefficient fill or source-current owner derivation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1417_qbar_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1417_QBAR_SOURCE_WEIGHT_ACQUISITION_ROWS.csv,True,True,QSA1417_0_qbar_source_weight; MISSING_SOURCE_WEIGHT_EXCLUSION_OR_COEFFICIENT,first R_source coefficient fill or source-current owner derivation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1418_qbar_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1418_QBAR_SOURCE_WEIGHT_ARENA_ACQUISITION_LEDGER.csv,True,True,QAA1418_0_WEP_source_charge; QBAR_ARENA_LEDGER_SOURCE_READY_BUT_UNSCORED,first R_source coefficient fill or source-current owner derivation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1604_source_action_weight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1604_SOURCE_ACTION_WEIGHT_CONTRACT.csv,True,True,CON1604_0_action_density_owner; UNSIGNED,first R_source coefficient fill or source-current owner derivation,False,False
