validation_id,status,detail
VAL4546_00_sources,PASS,all source paths exist and needles found
VAL4546_01_exact_zero_honest,PASS,exact zero theorem is stated but not promoted
VAL4546_02_source_UB2,PASS,source U_B^2 finite bound written
VAL4546_03_mL_laplacian,PASS,m_L spatial/laplacian U_B^2 bound written
VAL4546_04_static_budget,PASS,static Jres budget retains boundary amplitude
VAL4546_05_requirements,PASS,missing numeric/profile inputs are explicit and nonclaim
VAL4546_06_claim_firewall,PASS,local GR remains blocked until constants/projections/boundary rows close
VAL4546_07_csv_parse,PASS,all generated CSV files parse and have rows
VAL4546_08_pycache_absent,PASS,scripts __pycache__ absent after cleanup
VAL4546_OVERALL,PASS,4546 source silence and attractor homogeneity exact-zero/U_B^2 bound
