check_id,result,detail,valid_for_claim,generated_utc
V1087_0_local_sources_exist,pass,all cited local source paths and needles are present,false,2026-06-14T13:13:58.220943+00:00
V1087_1_matter_descent_attempt_complete,pass,parent matter descent attempt ends in explicit nonclaim verdict,false,2026-06-14T13:13:58.220955+00:00
V1087_2_zero_clause_contract_complete,pass,zero-current parent clause contract is explicit,false,2026-06-14T13:13:58.220959+00:00
V1087_3_source_pack_empty_nonclaim,pass,DD coefficient source-pack remains empty and nonclaim,false,2026-06-14T13:13:58.220962+00:00
V1087_4_template_placeholders,pass,coefficient intake template contains only missing placeholders,false,2026-06-14T13:13:58.220965+00:00
V1087_5_no_cancellation_policy,pass,all-material no-cancellation policy is present,false,2026-06-14T13:13:58.220967+00:00
V1087_6_pressure_summary_numeric,pass,coefficient pressure summary rows are numeric,false,2026-06-14T13:13:58.220970+00:00
V1087_7_prediction_missing_nonclaim,pass,generic prediction row remains missing descent/coefficient inputs,false,2026-06-14T13:13:58.220972+00:00
V1087_8_bound_numeric,pass,MICROSCOPE bound import is positive numeric,false,2026-06-14T13:13:58.220975+00:00
V1087_9_product_runner_refuses,pass,generic product runner reports no valid prediction rows and claim false,false,2026-06-14T13:13:58.220977+00:00
V1087_10_claim_gates_safe,pass,all claim gates deny WEP/local-GR claim,false,2026-06-14T13:13:58.220980+00:00
V1087_11_next_target,pass,1088 handoff written,false,2026-06-14T13:13:58.220983+00:00
V1087_12_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T13:13:58.220985+00:00
V1087_13_csv_parse,pass,all 1087 CSV outputs parse cleanly,false,2026-06-14T13:13:58.220988+00:00
V1087_14_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T13:13:58.220990+00:00
V1087_SUMMARY,pass,parent matter descent zero not signed; DD coefficient source-pack contract written but empty; no WEP claim allowed,false,2026-06-14T13:13:58.220993+00:00
