validation_id,passed,detail,generated_utc
VAL2817_0_sources_exist,True,all source-register local paths exist,2026-06-24T03:39:05.545169+00:00
VAL2817_1_source_anchors,True,all source-register anchors were found,2026-06-24T03:39:05.545181+00:00
VAL2817_2_premises_anchored,True,all premise audit anchors were found,2026-06-24T03:39:05.545184+00:00
VAL2817_3_direct_zero_not_claimed,True,direct M_m/M_L kernel-zero is not claimed,2026-06-24T03:39:05.545187+00:00
VAL2817_4_coefficient_kill_exact_conditional,True,strict double-zero coefficient kill lemma recorded,2026-06-24T03:39:05.545190+00:00
VAL2817_5_hidden_terms_retained,True,hidden Kmetric terms remain retained,2026-06-24T03:39:05.545193+00:00
VAL2817_6_bound_schema_uses_2816,True,bound schema uses 2816 Csign convention,2026-06-24T03:39:05.545196+00:00
VAL2817_7_bound_schema_nonclaim,True,bound rows remain nonclaim,2026-06-24T03:39:05.545198+00:00
VAL2817_8_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T03:39:05.545201+00:00
VAL2817_9_next_target_2818,True,next target is 2818,2026-06-24T03:39:05.545204+00:00
VAL2817_10_branch_outputs_exist,True,branch copies were written,2026-06-24T03:39:05.545207+00:00
VAL2817_11_outputs_exist,True,all generated output paths exist,2026-06-24T03:39:05.545209+00:00
VAL2817_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T03:39:05.545212+00:00
VAL2817_13_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T03:39:05.545214+00:00
VAL2817_14_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T03:39:05.545217+00:00
VAL2817_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T03:39:05.545220+00:00
VAL2817_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T03:39:05.545222+00:00
VAL2817_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T03:39:05.545225+00:00
VAL2817_OVERALL,True,"2817 rejects direct M_m/M_L kernel-zero as a live claim, records the exact strict-double-zero coefficient-kill lemma under the 2816 convention, and stages the Delta_m/N_lock leakage bound route.",2026-06-24T03:39:05.545231+00:00
