source_id,source_path,anchor,role,path_exists,anchor_found,valid_for_claim,claim_allowed
SRC1419_0_1418_doc,1418-Y5-R10-RAB-action-scale-current-owner-lock-or-qbar-source-weight-acquisition-ledger.md,NEXT1418_0_1419,prior checkpoint selecting direct source-variation product or projection matrix,True,True,False,False
SRC1419_1_1418_arena,source-intake/mts_residuals/P8_Y5_R10_1418_QBAR_SOURCE_WEIGHT_ARENA_ACQUISITION_LEDGER.csv,QAA1418_6_verdict,qbar_source_weight arena acquisition ledger,True,True,False,False
SRC1419_2_1068_direct,source-intake/mts_residuals/P8_Y5_R10_1068_DIRECT_PRODUCT_FALLBACK.csv,DPF1068_0_preferred_route,direct parent product preferred but missing,True,True,False,False
SRC1419_3_1068_tau,source-intake/mts_residuals/P8_Y5_R10_1068_TAU_WEP_ACQUISITION_PACK.csv,TAP1068_6_direct_product_fallback,WEP projection ingredients and direct product fallback,True,True,False,False
SRC1419_4_1068_worldtube,source-intake/mts_residuals/P8_Y5_R10_1068_SOURCE_WORLDTUBE_REQUIREMENTS.csv,SWT1068_5_verdict,source-worldtube missing requirements,True,True,False,False
SRC1419_5_1068_orbit,source-intake/mts_residuals/P8_Y5_R10_1068_MICROSCOPE_ORBIT_READOUT_REQUIREMENTS.csv,ORB1068_5_verdict,MICROSCOPE orbit/readout missing requirements,True,True,False,False
SRC1419_6_1068_force,source-intake/mts_residuals/P8_Y5_R10_1068_OBSERVED_FRAME_FORCE_MAP.csv,FRM1068_5_verdict,observed-frame force/readout map not derived,True,True,False,False
SRC1419_7_1044_qbar,source-intake/mts_residuals/P8_Y5_R10_1044_QBARXT_COMPONENT_ENVELOPE.csv,QBC1044_3_qbar_source_weight,qbar_source_weight component and no-cancellation envelope,True,True,False,False
SRC1419_8_1417_qbar,source-intake/mts_residuals/P8_Y5_R10_1417_QBAR_SOURCE_WEIGHT_ACQUISITION_ROWS.csv,QSA1417_0_qbar_source_weight,qbar_source_weight finite coefficient row,True,True,False,False
SRC1419_9_1418_lock,source-intake/mts_residuals/P8_Y5_R10_1418_ACTION_SCALE_CURRENT_OWNER_LOCK_ATTEMPT.csv,ACL1418_6_verdict,action-scale/current-owner lock not proved,True,True,False,False
SRC1419_10_WEP_bound,source-intake/local_bounds/local_bound_claims.csv,R1_WEP_source_charge,WEP source-charge empirical anchor,True,True,False,False
SRC1419_11_clock_bound,source-intake/local_bounds/local_bound_claims.csv,R2_clock_redshift,clock/readout guard empirical anchor,True,True,False,False
SRC1419_12_PPN_gamma,source-intake/local_bounds/local_bound_claims.csv,R3_gamma,PPN gamma empirical anchor,True,True,False,False
SRC1419_13_PPN_beta,source-intake/local_bounds/local_bound_claims.csv,R4_beta,PPN beta empirical anchor,True,True,False,False
SRC1419_14_Gdot,source-intake/local_bounds/local_bound_claims.csv,R9_Gdot,orbital/Newton Gdot anchor,True,True,False,False
SRC1419_15_R10,source-intake/local_bounds/local_bound_claims.csv,R10_fifth_force,R10 inverse-square symbolic anchor,True,True,False,False
SRC1419_16_R11,source-intake/local_bounds/local_bound_claims.csv,R11_EH_operator_ledger,local-GR operator ledger anchor,True,True,False,False
