timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,details
2026-06-22T12:18:21.061304+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_00_sources_exist,PASS,every required source path exists
2026-06-22T12:18:21.061319+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_01_source_needles,PASS,all required source needles found
2026-06-22T12:18:21.061323+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_02_q_chart_not_promoted,PASS,q field-chart/equivalence route not promoted
2026-06-22T12:18:21.061326+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_03_selector_route_retained,PASS,second-class/no-pole route retained as conditional
2026-06-22T12:18:21.061329+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_04_current_chain_rejected,PASS,ordinary current-chain shortcut rejected
2026-06-22T12:18:21.061332+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_05_psi_next_selected,PASS,psi determinant quotient target selected
2026-06-22T12:18:21.061335+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_06_finite_rows_nonclaim,PASS,finite q/Dq/qR rows remain nonclaim
2026-06-22T12:18:21.061338+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_07_claim_gates_blocked,PASS,all claim gates blocked
2026-06-22T12:18:21.061341+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_08_refusals_cover_shortcuts,PASS,shortcuts refused
2026-06-22T12:18:21.061344+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_09_no_claim_flags,PASS,no generated row enables claim flags
2026-06-22T12:18:21.061347+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_10_branch_copies,PASS,branch copies exist
2026-06-22T12:18:21.061350+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_11_no_formalization_artifacts,PASS,no outputs target formalization-workbench
2026-06-22T12:18:21.061353+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_12_pycache_absent,PASS,scripts __pycache__ absent
2026-06-22T12:18:21.061356+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_CSV_P8_Y5_NO_SHADOW_2528_SOURCE_REGISTER,PASS,P8_Y5_NO_SHADOW_2528_SOURCE_REGISTER.csv parses
2026-06-22T12:18:21.061359+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_CSV_P8_Y5_NO_SHADOW_2528_FIELD_CHART_EQUIVALENCE_AUDIT,PASS,P8_Y5_NO_SHADOW_2528_FIELD_CHART_EQUIVALENCE_AUDIT.csv parses
