checkpoint,check_id,passed,detail
4401,VAL4401_0_sources_exist,True,every cited source exists
4401,VAL4401_1_needles_found,True,every cited needle resolves
4401,VAL4401_2_ricci_source_derived,True,trace-electric source classified as Ricci_uu
4401,VAL4401_3_vacuum_zero_condition_written,True,local-vacuum zero condition written
4401,VAL4401_4_counterterm_guard_written,True,counterterm guard written
4401,VAL4401_5_elliptic_bound_written,True,elliptic bound law written
4401,VAL4401_6_cancellation_nonclaim,True,cancellation gate remains nonclaim
4401,VAL4401_7_trivial_counterterm_trap_detected,True,trivial counterterm trap detected
4401,VAL4401_8_ricci_classification_detected,True,Ricci source classification gate detects source
4401,VAL4401_9_vacuum_template_unsigned,True,vacuum template blocks on parent metric equation
4401,VAL4401_10_bound_smoke_ready,True,elliptic bound smoke row computes
4401,VAL4401_11_bound_fail_detected,True,elliptic threshold fail row detected
4401,VAL4401_12_bound_rows_nonclaim,True,bound rows remain nonclaim
4401,VAL4401_13_payload_insert_computes,True,finite payload vector consumes lambda bound score
4401,VAL4401_14_claim_gates_false,True,all claim gates false
4401,VAL4401_15_formal_marker,True,formal marker present
4401,VAL4401_16_post_marker,True,post marker present
4401,VAL4401_17_spine_marker,True,spine marker present
4401,VAL4401_18_packet_marker,True,packet marker present
4401,VAL4401_19_claim_row,True,claim row appended
4401,VAL4401_20_csv_parse,True,all generated CSVs parse
4401,VAL4401_21_rows_nonclaim,True,generated rows remain nonclaim
4401,VAL4401_22_gate_script_exists,True,lambda curvature gate exists
4401,VAL4401_23_pycache_absent,True,scripts __pycache__ absent after generator cleanup
