timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,expected_needles,needles_found,role
2026-06-20T18:43:31.743294+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2115_00_2114_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2114_NEXT_TARGET.csv,True,NEXT2114_0_2115; spinors/spin transport; KRT torsion-component map,True,2114 handoff selects the spin coframe-owned connection guard or axial C_MTS/KRT bound.
2026-06-20T18:43:31.745066+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2115_01_2114_sector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2114_SECTOR_GAMMA_SLOT_AUDIT.csv,True,SGS2114_2_spin; UNSIGNED_HIGHEST_P4_RISK; SGS2114_9_verdict,True,2114 identifies spin as the highest P4 risk and blocks LC activation.
2026-06-20T18:43:31.745863+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2115_02_2114_cmts,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2114_CMTS_SOURCE_PACK.csv,True,CMTS2114_1_spin_axial; SOURCE_ANCHOR_EXISTS_MTS_MAP_MISSING; CMTS2114_8_total,True,2114 keeps the axial C_MTS component and total Delta_Gamma envelope live.
2026-06-20T18:43:31.747028+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2115_03_2042_nohyper,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2042_NO_HYPERMOMENTUM_THEOREM_ATTEMPT.csv,True,NH2042_2_chain_rule; NH2042_3_spin_guard; NH2042_5_verdict,True,2042 gives the exact conditional chain-rule theorem and the spin counterbranch.
2026-06-20T18:43:31.748078+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2115_04_2043_spin_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2043_SPIN_PROJECTIVE_GUARD.csv,True,SPG2043_0_spin_guard; omega_spin = omega_LC[e_obs]; SPG2043_5_verdict,True,2043 states the spin guard and fallback axial torsion row.
2026-06-20T18:43:31.748743+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2115_05_2044_anchor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2044_NUMERIC_P4_SOURCE_ANCHORS.csv,True,P4SRC2044_0_KRT2008_axial_torsion_anchor; 1e-31; SOURCE_BACKED_ANCHOR_NOT_MTS_MAP,True,2044 provides the source-backed KRT order anchor but not an MTS map.
2026-06-20T18:43:31.749565+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2115_06_2044_map_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2044_P4_MAPPING_REQUIREMENTS.csv,True,MAP2044_0_component_basis; MAP2044_1_units; MAP2044_5_claim_rule,True,"2044 lists the component-basis, unit, frame and claim-rule blockers."
2026-06-20T18:43:31.749986+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2115_07_2045_component_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2045_CONDITIONAL_COMPONENT_MAP.csv,True,MAP2045_1_axial_projection; MAP2045_3_coupling_kernel; MAP2045_7_verdict,True,2045 provides the conditional axial map shape and coupling blockers.
2026-06-20T18:43:31.750561+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2115_08_2045_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2045_MTS_VARIABLE_REQUIREMENTS.csv,True,REQ2045_0_Gamma_MTS; REQ2045_4_xi_A; REQ2045_7_bound_row,True,2045 lists the missing MTS variables and KRT-ready inputs.
2026-06-20T18:43:31.751318+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2115_09_2046_lc_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2046_LC_ZERO_THEOREM_BRANCH.csv,True,LCZ2046_3_torsion_zero; LCZ2046_7_verdict; THEOREM_AVAILABLE_NOT_PARENT_DERIVED,True,2046 proves torsion/axial zero on the conditional LC branch.
