branch_id,lock_id,operator_family,lock_status,reason,accepted_for_scoring,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11LOCK1709_00,boundary_topological_terms,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,primitive minimality/no-higher-derivative retest did not close,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11LOCK1709_01,R2_fR_scalar_mode,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,primitive minimality/no-higher-derivative retest did not close,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11LOCK1709_02,Ricci_Weyl_squared,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,primitive minimality/no-higher-derivative retest did not close,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11LOCK1709_03,scalar_tensor_class_metric,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,primitive minimality/no-higher-derivative retest did not close,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11LOCK1709_04,vector_preferred_frame,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,primitive minimality/no-higher-derivative retest did not close,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11LOCK1709_05,torsion_nonmetricity,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,primitive minimality/no-higher-derivative retest did not close,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11LOCK1709_06,bulk_X_force_law,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,primitive minimality/no-higher-derivative retest did not close,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11LOCK1709_07,nonlocal_memory_kernel,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,primitive minimality/no-higher-derivative retest did not close,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11LOCK1709_08,source_normalization_operator,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,primitive minimality/no-higher-derivative retest did not close,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11LOCK1709_09,projector_domain_stress,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,primitive minimality/no-higher-derivative retest did not close,False,False,False,False
