branch,coarse_column,canonical_radius,old_transfer_image_exactly_zero,original_unweighted_mass,original_unweighted_gradient_form,overlay_preserves_both_forms_exactly,valid_for_claim,source_path
reference,265,13567797564895397/2251799813685248,True,703687441777/2111062325329920,18014398509481984/2111062325331,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
reference,266,6784250626168587/1125899906842624,True,1407374883553/8444249301319680,693246421999675031204921344/92845502946366577026741,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
reference,267,6784602469889475/1125899906842624,True,14660155037/43980465111040,1125899906842624/131941395333,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
reference,271,1696502461193257/281474976710656,True,14660155037/43980465111040,1125899906842624/131941395333,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
reference,272,1696590422123479/281474976710656,True,1407374883553/8444249301319680,693246421999675031204921344/92845502946366577026741,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
reference,273,13573427064429609/2251799813685248,True,703687441777/2111062325329920,18014398509481984/2111062325331,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
MTS,265,13567797564895397/2251799813685248,True,703687441777/2111062325329920,18014398509481984/2111062325331,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
MTS,266,6784250626168587/1125899906842624,True,1407374883553/8444249301319680,693246421999675031204921344/92845502946366577026741,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
MTS,267,6784602469889475/1125899906842624,True,14660155037/43980465111040,1125899906842624/131941395333,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
MTS,271,1696502461193257/281474976710656,True,14660155037/43980465111040,1125899906842624/131941395333,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
MTS,272,1696590422123479/281474976710656,True,1407374883553/8444249301319680,693246421999675031204921344/92845502946366577026741,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
MTS,273,13573427064429609/2251799813685248,True,703687441777/2111062325329920,18014398509481984/2111062325331,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
