branch,order,sector,term,region,cells,signed_value,absolute_cell_sum,valid_for_claim,source_path
reference,16,mass,representation_alias,source_touching,2,0E-201,0E-201,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,16,mass,representation_alias,erased_basis_support,4,-7.106285619545285015471912616332387090477908933552829757740205375E-11,1.607679937727921154327180720318006271980091046498897737735405895E-10,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,16,mass,representation_alias,remaining,541,-4.741590752814772880864285237390091404588960190695443450120123197E-9,5.344202652316851423269099459962871764573553224703828872406916965E-9,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,16,mass,geometry_weight_difference,source_touching,2,7.174668921326997575289526970170004702438568718343995787283729826E-22,7.174668921326997575289526970170004702438568718343995787283729826E-22,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,16,mass,geometry_weight_difference,erased_basis_support,4,-3.178196191518071576289793289401305436091781769423562432832613516E-23,3.178196191518071576289793289401305436091781769423562432832613516E-23,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,16,mass,geometry_weight_difference,remaining,541,-6.854477698107746362885669315921478843934552762665203120568545948E-22,3.240289768147662282725948707540381286523444162496858815669961652E-20,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,16,gradient,representation_alias,source_touching,2,0E-142,0E-142,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,16,gradient,representation_alias,erased_basis_support,4,-7.552551799469050896574395307702716252033039735479805911541282743E-11,2.951841885986858785378009775015787538550418441891577596124648726E-10,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,16,gradient,representation_alias,remaining,541,-7.969262660822796535410083009700233381808814310602587494852000000E-10,0.001039462012260960986683145207319435299834985762574732310329590701,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,16,gradient,geometry_weight_difference,source_touching,2,2.721379926383755798198924323956778025083654744238617062208315709E-16,1.223036432925801492307190049481007530797015843238837670200574192E-15,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,16,gradient,geometry_weight_difference,erased_basis_support,4,-1.152175439433326946865498466346301323332378363298005544196230304E-21,1.152175439433326946865498466346301323332378363298005544196230304E-21,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,16,gradient,geometry_weight_difference,remaining,541,-2.721234910627294195624596199424710545455654253991132773838901950E-16,6.967144252505155548955662200200052639605766665052310294355987603E-15,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,32,mass,representation_alias,source_touching,2,0E-201,0E-201,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,32,mass,representation_alias,erased_basis_support,4,-7.106285619545276818996806303685473512944157707895615624300543983E-11,1.607679937727920179394777373730259994292926759984495449343217471E-10,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
